Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGÂN HẠN,,6.417.155.532.643,5.198.143.074.313
110,I. Tiền,4,522.500.907.174,126.274.233.790
111,1. Tiền,,522.500.907.174,126.274.233.790
120,II. Đầu tư tài chính ngắn hạn,5,471.130.437.244,543.426.813.041
123,1. Đầu tư nằm giữ đến ngày đáo hạn,,471.130.437.244,543.426.813.041
130,III. Các khoản phải thu ngắn hạn,,3.181.529.338.099,2.913.673.797.122
131,1. Phải thu ngắn hạn của khách hàng,6.1,2.906.655.166.792,2.934.161.810.111
132,2. Trả trước cho người bán ngắn hạn,6.2,57.224.642.202,97.477.644.809
136,3. Phải thu ngắn hạn khác,7.1,382.442.539.624,44.611.544.202
137,4. Dự phòng phải thu ngắn hạn khó đòi,6.1,(164.793.010.519),(162.577.202.000)
140,IV. Hàng tồn kho,8,2.135.512.275.852,1.587.493.950.638
141,1. Hàng tồn kho,,2.135.512.275.852,1.587.493.950.638
150,V. Tài sản ngắn hạn khác,,106.482.574.274,27.274.279.722
151,1. Chi phí trả trước ngắn hạn,15,61.296.138.264,5.760.537.512
152,2. Thuế GTGT được khấu trừ,17,29.386.325.424,17.011.263.540
155,3. Tài sản ngắn hạn khác,9,15.800.110.586,4.502.478.670
200,B. TÀI SẢN DÀI HẠN,,5.673.218.958.369,4.387.438.463.750
210,I. Các khoản phải thu dài hạn,,1.482.710.981.084,1.018.417.281.282
211,1. Phải thu dài hạn của khách hàng,30,1.470.632.059.084,1.012.037.359.282
216,2. Phải thu dài hạn khác,7.2,12.078.922.000,6.379.922.000
220,II. Tài sản cố định,,1.587.994.024.824,1.764.056.627.400
221,1. Tài sản cố định hữu hình,10,1.270.397.947.120,1.419.849.295.287
222,Nguyên giá,,2.308.523.595.007,2.375.760.031.443
223,Giá trị khấu hao lũy kế,,(1.038.125.647.887),(955.910.736.156)
224,2. Tài sản cố định thuê tài chính,11,317.596.077.704,344.207.332.113
225,Nguyên giá,,424.877.817.215,491.365.782.262
226,Giá trị khấu hao lũy kế,,(107.281.739.511),(147.158.450.149)
240,III. Tài sản dở dang dài hạn,12,1.359.527.554.512,395.480.192.855
242,1. Chi phí xây dựng cơ bản dở dang,,1.359.527.554.512,395.480.192.855
250,IV. Đầu tư tài chính dài hạn,14,1.242.986.397.949,1.209.484.362.213
251,1. Đầu tư vào công ty con,,1.473.271.660.949,1.352.899.564.213
252,"2. Đầu tư vào công ty liên doanh, liên kết",,134.000.000.000,125.000.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,,(364.285.263.000),(268.415.202.000)
270,TỔNG CỘNG TÀI SẢN,,12.090.374.491.012,9.585.581.538.063
