Stt,Tên công ty con,Nơi thành lập và hoạt động,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Hoạt động kinh doanh chính
46,Công ty Cổ phần Cao Su Lai Châu,"Tổ 5, phường Đoàn kết, thị xã Lai Châu, Tỉnh Lai Châu","98,32%","100,00%",Trồng cây cao su và sơ chế mù cao su; Dịch vụ hỗ trợ trồng mới tiểu điền; Trồng rừng; Đại lý bón phân; Kinh doanh xuất nhập khẩu
47,Công ty Cổ phần Cao su Sa Thầy,"308E Phan Đình Phùng, Phường Ngô Mây, TP. Kon Tum, Tỉnh Kon Tum","95,42%","100,00%",Trồng và chăm sóc cây cao su
48,Công ty Cổ phần Đầu tư Phát triển Cao su Nghệ An,"Số 17, đường Phan Đăng Lưu, Phường Trường Thi, Thành phố Vinh, tỉnh Nghệ An","92,94%","92,94%","Trồng cây cao su: trồng, chăm sóc, khai thác và chế biến cao su nguyên chất; Trồng rừng và chăm sóc rừng"
49,Công ty Cổ phần Cao su Tân Biên Kampongthom,"Tổ 8, ấp Thạnh Phú, xã Tân Hiệp, huyện Tân Châu, tỉnh Tây Ninh","99,06%","99,97%",Trồng và chăm sóc cây cao su
50,Công ty Cổ phần Cao su Bà Rịa,"Huyện Châu Đức, tỉnh Bà Rịa, Vũng Tàu","97,47%","97,47%","Trồng, chăm sóc, khai thác, chế biến và kinh doanh mủ cao su thiên nhiên; dịch vụ khách sạn và du lịch"
51,Công ty Cổ phần Cao su Phú Riềng Kratic,"Thôn Phú Nguyên, huyện Phú Riềng, tỉnh Bình Phước","70,00%","70,00%",Sản xuất sản phẩm khác từ cao su; Trồng rừng và chăm sóc rừng; Trồng cây cao su
52,Công ty Cổ phần VRG Phú Yên,"Thành phố Tuy Hòa, tỉnh Phú Yên","94,70%","94,70%","Đầu tư xây dựng, quản lý vận hành và kinh doanh điện thương phẩm các nhà máy thủy điện. Đầu tư trồng, khai thác, chế biến cao su"
53,Công ty Cổ phần Cao su Tân Biên,"Huyện Tân Châu, tỉnh Tây Ninh","98,46%","98,46%","Trồng trọt, công nghiệp hóa chất phân bón và cao su; Sản xuất, kinh doanh vật tư, dụng cụ phục vụ sản xuất nông nghiệp"
54,Công ty Cổ phần Khu Công nghiệp Dầu Giấy,"Km 2, tỉnh lộ 769, xã Bầu Hàm 2, huyện Thống Nhất, tỉnh Đồng Nai","71,84%","85,71%","Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê"
55,Công ty Cổ phần Khu Công nghiệp Long Khánh,"Khu công nghiệp Long Khánh, xã Bình Lộc, thị xã Long Khánh, tỉnh Đồng Nai","75,68%","81,00%","Kinh doanh bất động sản, đầu tư xây dựng và kinh doanh cơ sở hạ tầng khu công nghiệp"
56,Công ty Cổ phần Cao su Hà Giang,"Nhóm 4, Tổ 9, Thị trấn Việt Quang, huyện Bắc Quang, tỉnh Hà Giang","99,99%","100,00%","Trồng, chăm sóc, khai thác và chế biến mủ cây cao su; Dịch vụ hỗ trợ trồng mới; Chăn nuôi gia súc; Trồng và chăm sóc rừng; Chế biến gỗ; Đại lý mua bán tận thu mủ cao su"
57,Công ty Cổ phần Cao su Trường Phát,"Thừa đất số 117, 118, tờ bản đồ số 15, ấp 1, xã Hưng Hoà, huyện Bầu Bàng, tỉnh Bình Dương","55,09%","90,00%",Chế biến gỗ; Mua bán mủ cao su
