Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,441.751.791,268.812.599
310,I. Nợ ngắn hạn,,298.411.509,146.445.324
311,1. Phải trả người bán ngắn hạn,21.1,36.539.334,19.648.464
312,2. Người mua trả tiền trước ngắn hạn,21.2,74.724.604,21.680.341
313,3. Thuế và các khoản phải nộp Nhà nước,22,22.343.932,5.657.022
314,4. Phải trả người lao động,,1.602.886,1.318.795
315,5. Chi phí phải trả ngắn hạn,23,40.372.673,26.282.817
318,6. Doanh thu chưa thực hiện ngắn hạn,24,3.568.410,3.187.424
319,7. Phải trả ngắn hạn khác,25,67.921.473,40.561.593
320,8. Vay và nợ ngắn hạn,26,48.231.777,20.036.906
321,9. Dự phòng phải trả ngắn hạn,28,3.106.420,8.071.962
330,II. Nợ dài hạn,,143.340.282,122.367.275
333,1. Chi phí phải trả dài hạn,23,488.013,1.657.979
336,2. Doanh thu chưa thực hiện dài hạn,24,3.651.352,4.348.409
337,3. Phải trả dài hạn khác,25,1.960.505,1.650.171
338,4. Vay và nợ dài hạn,26,119.804.341,102.011.250
339,5. Trái phiếu hoán đổi,27,9.866.970,9.488.495
341,6. Thuế thu nhập hoãn lại phải trả,36.3,1.138.987,1.033.936
342,7. Dự phòng phải trả dài hạn,28,6.430.114,2.177.035
