,Năm nayTriệu đồng,Năm trướcTriệu đồng
Thu nhập từ hoạt động kinh doanh ngoại hối,724.937,1.072.274
Thu từ kinh doanh ngoại tệ giao ngay,463.147,458.104
Thu từ kinh doanh vàng,77.673,18.210
Thu từ các công cụ tài chính phải sinh tiền tệ,158.982,589.467
"Lãi đánh giá lại ngoại tệ, vàng và các công cụ tài chính",25.135,6.493
Chi phí hoạt động kinh doanh ngoại hối,(154.966),(705.048)
Chi về kinh doanh ngoại tệ giao ngay,(28.651),(62.378)
Chi về kinh doanh vàng,(9.230),(8.333)
Chi về các công cụ tài chính phải sinh tiền tệ,(117.085),(634.337)
,569.971,367.226
