,Thuyết minh,31/12/2015 triệu VND,31/12/2014 triệu VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng",6,1.917.786,801.333
Tiền gửi tại Ngân hàng Nhà nước (“NHNN”),7,4.362.518,3.346.049
Tiền gửi tại và cho vay các TCTD khác,8,29.723.560,29.353.238
Tiền gửi tại TCTD khác,,25.865.697,24.358.423
Cho vay các TCTD khác,,3.863.000,4.999.952
Dự phòng rủi ro cho vay các TCTD khác,,(5.137),(5.137)
Các công cụ TC phải sinh và các tài sản TC khác,9,-,18.611
Cho vay khách hàng,,130.023.572,103.145.412
Cho vay khách hàng,10,131.444.958,104.192.660
Dự phòng rủi ro cho vay khách hàng,11,(1.421.386),(1.047.248)
Chứng khoán đầu tư,12,17.316.651,13.471.098
Chứng khoán đầu tư sẵn sàng để bán,,7.479.883,5.794.806
Chứng khoán đầu tư giữ đến ngày đáo hạn,,10.399.493,8.043.327
Dự phòng rủi ro chứng khoán đầu tư,,(562.725),(367.035)
"Góp vốn, đầu tư dài hạn",13,456.725,475.187
Đầu tư vào công ty con,,167.710,167.710
Đầu tư dài hạn khác,,298.397,326.591
Dự phòng giảm giá đầu tư dài hạn,,(9.382),(19.114)
Tài sản cố định,14,4.054.981,4.101.982
Tài sản cố định hữu hình,14.1,360.309,381.597
Nguyên giá tài sản cố định,,797.270,762.269
Khẩu hao tài sản cố định,,(436.961),(380.672)
Tài sản cố định vô hình,14.2,3.694.672,3.720.385
Nguyên giá tài sản cố định,,3.838.226,3.834.031
Hao mòn tài sản cố định,,(143.554),(113.646)
Tài sản Có khác,15,16.711.447,14.149.824
Các khoản phải thu,,1.748.617,1.441.265
"Các khoản lãi, phí phải thu",,8.894.843,6.941.089
Tài sản Có khác,,6.081.033,5.780.241
Dự phòng rủi ro cho các tài sản Có nội bằng khác,,(13.046),(12.771)
TỔNG TÀI SẢN,,204.567.240,168.862.734
