,Dưới 1 nămVND,Từ 1-5 nămVND,TổngVND
31/12/2015,31/12/2015,31/12/2015,31/12/2015
Tiền và các khoản tương đương tiền,4.466.482.193.053,-,4.466.482.193.053
Các khoản đầu tư tài chính ngắn hạn,12.864.251.577.500,-,12.864.251.577.500
Phải thu khách hàng và phải thu khác,1.968.265.608.593,141.929.096.324,2.110.194.704.917
,19.298.999.379.146,141.929.096.324,19.440.928.475.470
01/01/2015,01/01/2015,01/01/2015,01/01/2015
Tiền và các khoản tương đương tiền,3.897.438.211.993,-,3.897.438.211.993
Các khoản đầu tư tài chính ngắn hạn,10.669.251.577.500,-,10.669.251.577.500
Phải thu khách hàng và phải thu khác,1.688.870.422.868,397.418.693.855,2.086.289.116.723
,16.255.560.212.361,397.418.693.855,16.652.978.906.216
