,Quyền sử dụng đất,Phần mềm máy tính và TSCĐ vô hình khác,Tổng
,Triệu VND,Triệu VND,Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,4.039.592,2.439.184,6.478.776
Mua trong năm,-,157.751,157.751
Tăng khác,2.562,3.963,6.525
Giảm khác,-,(345),(345)
Số dư cuối năm,4.042.154,2.600.553,6.642.707
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,411.196,1.863.048,2.274.244
Khấu hao trong năm,37.587,216.186,253.773
Tăng khác,2.044,36.416,38.460
Số dư cuối năm,450.827,2.115.650,2.566.477
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,3.628.396,576.136,4.204.532
Số dư cuối năm,3.591.327,484.903,4.076.230
