Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,340.418.587.445,618.474.035.175
02,"Khấu hao tài sản cố định hữu hình, bất động sản đầu tư và hao mòn tài sản cố định vô hình (Hoàn nhập dự phòng)/ Các khoản dự phòng",,38.255.876.893,47.821.397.833
03,"Khấu hao tài sản cố định hữu hình, bất động sản đầu tư và hao mòn tài sản cố định vô hình (Hoàn nhập dự phòng)/ Các khoản dự phòng",,(3.778.301.475),3.573.211.414
05,Lãi từ hoạt động đầu tư,,(353.271.239.327),(130.452.259.937)
06,Chi phí lãi vay (bao gồm chi phí phát hành trái phiếu phân bổ trong năm),29,193.395.030.353,464.642.222.118
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,215.019.953.889,1.004.058.606.603
09,(Tăng)/giảm các khoản phải thu,,(226.367.544.472),85.355.457.046
10,Giảm/(tăng) hàng tồn kho,,681.498.605.803,(1.784.570.978.526)
11,Giảm các khoản phải trả,,(209.769.974.651),(204.251.127.276)
12,Giảm chi phí trả trước,,21.521.358.696,53.047.254.048
14,Tiền lãi vay đã trả,,(316.665.718.231),(406.133.459.111)
15,Thuế thu nhập doanh nghiệp đã nộp,,(26.870.296.926),(181.495.921.440)
17,Tiền chi khác từ hoạt động kinh doanh,,-,(60.000.000)
20,Lưu chuyển tiền thuần từ/(sử dụng) vào hoạt động kinh doanh,,138.366.384.108,(1.434.050.168.656)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chỉ để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(25.346.324.479),(63.877.926.370)
23,"Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",,(493.548.548.556),(597.950.000.000)
24,"Tiền thu hồi cho vay, bán lai các công cụ nợ của đơn vị khác",,646.466.720.000,891.353.006.034
25,Tiền chỉ đầu tư góp vốn vào đơn vị khác,,(36.545.718.944),(472.147.571.000)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,12.282.244.215,896.500.000.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,145.063.098.843,70.204.997.637
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,248.371.471.079,724.082.506.301
