,Thuyết minh,Năm nay VND,Năm trước VND
Thu nhập lãi và các khoản thu nhập tương tự,26,14.067.732.085.064,11.720.101.268.150
Chi phí lãi và các chi phí tương tự,27,(7.120.149.043.887),(5.954.516.274.613)
Thu nhập lãi thuần,,6.947.583.041.177,5.765.584.993.537
Thu nhập từ hoạt động dịch vụ,,1.124.580.409.488,867.740.348.909
Chi phí hoạt động dịch vụ,,(110.406.103.023),(83.239.622.627)
Lãi thuần từ hoạt động dịch vụ,28,1.014.174.306.465,784.500.726.282
Lãi thuần từ hoạt động kinh doanh ngoại hối,29,145.113.883.664,99.732.528.303
(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,30,(77.265.017.750),123.818.226.554
(Lỗ)/lãi thuần từ mua bán chứng khoán đầu tư,31,(140.196.342.607),1.744.618.886.811
Thu nhập từ hoạt động khác,,783.661.855.763,563.511.742.958
Chi phí hoạt động khác,,(139.500.228.447),(162.614.061.354)
Lãi thuần từ hoạt động khác,32,644.161.627.316,400.897.681.604
TỔNG THU NHẬP HOẠT ĐỘNG,,8.533.571.498.265,8.919.153.043.091
CHI PHÍ HOẠT ĐỘNG,33,(3.076.802.357.805),(2.402.923.565.171)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,5.456.769.140.460,6.516.229.477.920
Chi phí dự phòng rủi ro tín dụng,,(1.067.461.492.385),(997.676.515.651)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,4.389.307.648.075,5.518.552.962.269
Chi phí thuế thu nhập doanh nghiệp hiện hành,34,(879.589.703.439),(1.113.593.994.467)
Chi phí thuế thu nhập doanh nghiệp,34,(879.589.703.439),(1.113.593.994.467)
LỢI NHUẬN SAU THUẾ,,3.509.717.944.636,4.404.958.967.802
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),25,2.540,3.185
