Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,5.036.551.790.344,6.773.335.278.465
110,I. Tiền và các khoản tương đương tiền,5,488.447.100.103,1.122.725.842.399
111,1. Tiền,,253.175.281.152,128.195.609.814
112,2. Các khoản tương đương tiền,,235.271.818.951,994.530.232.585
120,II. Đầu tư tài chính ngắn hạn,6,38.375.797.155,-
123,1. Đầu tư nằm giữ đến ngày đáo hạn,,38.375.797.155,-
130,III. Các khoản phải thu ngắn hạn,,2.514.779.671.170,2.112.436.176.148
131,1. Phải thu ngắn hạn của khách hàng,7.1,130.734.870.597,380.551.032.019
132,2. Trả trước cho người bán ngắn hạn,7.2,110.851.184.668,321.775.217.751
135,3. Phải thu về cho vay ngắn hạn,8,1.332.238.720.000,476.500.000.000
136,4. Phải thu ngắn hạn khác,9,1.001.563.944.323,964.030.667.735
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(60.609.048.418),(30.420.741.357)
140,IV. Hàng tồn kho,11,1.925.600.120.529,3.442.824.822.548
141,1. Hàng tồn kho,,1.938.582.782.397,3.456.060.429.744
149,2. Dự phòng giảm giá hàng tồn kho,,(12.982.661.868),(13.235.607.196)
150,V. Tài sản ngắn hạn khác,,69.349.101.387,95.348.437.370
151,1. Chi phí trả trước ngắn hạn,12,41.447.732.335,58.026.755.379
152,2. Thuế giá trị gia tăng được khấu trừ,19,18.084.712.728,35.061.958.899
153,3. Thuế và các khoản khác phải thu Nhà nước,19,9.816.656.324,2.259.723.092
