,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Quỹ đầu tư phát triển VND,Lợi nhuận chưa phân phối VND,Tổng cộng VND
Số dư tại ngày 1 tháng 1 năm 2021,20.899.554.450.000,-,(11.644.956.120),3.270.629.902.672,5.946.825.222.798,30.105.364.619.350
Bán cổ phiếu quỹ,-,23.225.734.296,11.644.956.120,-,-,34.870.690.416
Lợi nhuận thuần trong năm,-,-,-,-,10.426.791.805.457,10.426.791.805.457
Trích quỹ thuộc vốn chủ sở hữu,-,-,-,1.042.679.180.544,(1.042.679.180.544),-
Trích quỹ khen thưởng và phúc lợi (Thuyết minh V.18),-,-,-,-,(1.042.679.180.544),(1.042.679.180.544)
Cổ tức (Thuyết minh V.21),-,-,-,-,(7.523.560.503.000),(7.523.560.503.000)
Số dư tại ngày 1 tháng 1 năm 2022,20.899.554.450.000,23.225.734.296,-,4.313.309.083.216,6.764.698.164.167,32.000.787.431.679
Lợi nhuận thuần trong năm,-,-,-,-,8.872.670.664.578,8.872.670.664.578
Trích quỹ thuộc vốn chủ sở hữu,-,-,-,887.267.066.458,(887.267.066.458),-
Trích quỹ khen thưởng và phúc lợi (Thuyết minh V.18),-,-,-,-,(887.267.066.458),(887.267.066.458)
Cổ tức (Thuyết minh V.21),-,-,-,-,(10.972.266.086.250),(10.972.266.086.250)
Số dư tại ngày 31 tháng 12 năm 2022,20.899.554.450.000,23.225.734.296,-,5.200.576.149.674,2.890.568.609.579,29.013.924.943.549
