Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23.1,4.245.981.967.388,2.150.962.555.356
02,2. Các khoản giảm trừ doanh thu,23.1,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,4.245.981.967.388,2.150.962.555.356
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(1.778.965.961.226),(1.461.933.537.631)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,2.467.016.006.162,689.029.017.725
21,6. Doanh thu hoạt động tài chính,23.2,169.544.625.558,313.705.232.896
22,7. Chi phí tài chínhTrong đó: Chi phí lãi vay,26,(541.392.222.505)(480.600.549.118),(230.242.153.241)(195.387.067.311)
23,7. Chi phí tài chínhTrong đó: Chi phí lãi vay,26,(541.392.222.505)(480.600.549.118),(230.242.153.241)(195.387.067.311)
24,8. Phần lãi trong công ty liên kết,15.1,13.806.296.572,2.674.783.347
25,9. Chi phí bán hàng,25,(189.915.851.874),(52.216.721.860)
26,10. Chi phí quản lý doanh nghiệp,25,(428.557.565.443),(270.720.195.562)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,1.490.501.288.470,452.229.963.305
31,12. Thu nhập khác,,5.378.406.364,3.475.084.225
32,13. Chi phí khác,27,(131.977.203.231),(2.532.671.188)
40,14. (Lỗ)/lợi nhuận khác,,(126.598.796.867),942.413.037
50,15. Tổng lợi nhuận kế toán trước thuế,,1.363.902.491.603,453.172.376.342
51,16. Chi phí thuế TNDN hiện hành,29.1,(252.330.651.691),(177.342.931.117)
52,17. (Chi phí)/thu nhập thuế TNDN hoãn lại,29.3,(157.737.836.082),43.984.520.887
60,18. Lợi nhuận sau thuế TNDN,,953.834.003.830,319.813.966.112
61,19. Lợi nhuận sau thuế của công ty mẹ,,782.304.386.110,224.032.834.488
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,171.529.617.720,95.781.131.624
70,21. Lãi cơ bản trên cổ phiếu,31,1.586,477
71,22. Lãi suy giảm trên cổ phiếu,31,1.586,477
