,Kinh doanh bất động sản,"Kinh doanh cho thuê BĐS, dịch vụ quản lý BĐS và hoạt động liên quan khác",Loại trừ,Tổng
"DOANH THU, GIÁ VỐN","DOANH THU, GIÁ VỐN","DOANH THU, GIÁ VỐN","DOANH THU, GIÁ VỐN","DOANH THU, GIÁ VỐN"
Tổng doanh thu,1.520.490.846.773,159.783.379.269,-,1.680.274.226.042
Tổng giá vốn,1.241.966.526.758,150.253.431.549,-,1.392.219.958.307
Lợi nhuận gộp,278.524.320.015,9.529.947.720,-,288.054.267.735
KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG
Kết quả bộ phận,278.524.320.015,9.529.947.720,-,288.054.267.735
Thu nhập/chỉ phí không phân bổ,-,-,-,(103.921.259.581)
Lợi nhuận thuần trước thuế,-,-,-,189.027.726.773
Thuế thu nhập doanh nghiệp,-,-,-,(54.089.942.634)
Lợi nhuận trong năm,,,,134.937.784.139
