Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,15.749.187.725.780,15.078.468.067.413
310,I. Nợ ngắn hạn,,10.226.506.290.209,9.886.451.797.916
311,1. Phải trả người bán ngắn hạn,19,1.027.334.006.102,1.175.387.288.289
312,2. Người mua trả tiền trước ngắn hạn,20,3.023.679.812.978,3.814.598.243.120
313,3. Thuế và các khoản phải nộp Nhà nước,21,389.720.985.702,248.641.773.834
314,4. Phải trả người lao động,,51.874.175.133,47.947.581.321
315,5. Chỉ phí phải trả ngắn hạn,22,1.249.233.122.028,945.641.237.461
318,6. Doanh thu chưa thực hiện ngắn hạn,26,25.495.948.477,7.589.982.574
319,7. Phải trả ngắn hạn khác,23,1.418.048.328.492,1.132.321.847.642
320,8. Vay ngắn hạn,24,2.958.461.281.843,2.402.078.188.940
321,9. Dự phòng phải trả ngắn hạn,27,25.569.315.271,38.254.388.371
322,"10.Quý khen thưởng, phúc lợi",25,57.089.314.183,73.991.266.364
330,II. Nợ dài hạn,,5.522.681.435.571,5.192.016.269.497
336,1. Doanh thu chưa thực hiện dài hạn,26,303.278.857.608,259.701.132.847
337,2. Phải trả dài hạn khác,23,121.843.808.856,120.647.666.831
338,3. Vay dài hạn,24,4.002.718.777.782,3.705.383.528.606
341,4. Thuế thu nhập hoãn lại phải trả,35.3,1.053.464.893.033,1.054.175.040.794
342,5. Dự phòng phải trả dài hạn,27,41.375.098.292,52.108.900.419
400,D. VỐN CHỦ SỞ HỮU,,14.568.926.285.295,13.532.755.324.575
410,I. Vốn chủ sở hữu,,14.568.926.285.295,13.532.755.324.575
411,1. Vốn cổ phần,28.1,3.847.774.710.000,3.847.774.710.000
411a,- Cổ phiếu phổ thông cỏ quyền biểu quyết,,3.847.774.710.000,3.847.774.710.000
412,2. Thặng dư vốn cổ phần,28.1,2.643.023.306.759,2.643.023.306.759
418,3. Quý đầu tư phát triển,28.1,10.709.490.423,10.709.490.423
420,4. Quý khác thuộc vốn chủ sở hữu,28.1,2.216.611.139,2.216.611.139
421,5. Lợi nhuận sau thuế chưa phân phối,28.1,3.171.439.100.056,2.879.491.549.444
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,2.653.544.391.415,2.395.755.147.871
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,517.894.708.641,483.736.401.573
429,6. Lợi ích cổ đông không kiểm soát,29,4.893.763.066.918,4.149.539.656.810
440,TỔNG CỘNG NGUỒN VỐN,,30.318.114.011.075,28.611.223.391.988
