,Tổng giá trị ghi số kế toán(theo tỷ giá tại ngày lập báo cáo tài chính hợp nhất),Tổng giá trị ghi số kế toán(theo tỷ giá tại ngày lập báo cáo tài chính hợp nhất),Tổng giá trị ghi số kế toán(theo tỷ giá tại ngày lập báo cáo tài chính hợp nhất)
,Tài sản,Công nợ,Giá trị thuần
,Triệu VND,Triệu VND,Triệu VND
Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023
Công cụ tài chính phải sinh tiền tệ,-,(467.558),(467.558)
- Giao dịch kỳ hạn tiền tệ,-,(347.868),(347.868)
- Giao dịch hoán đối tiền tệ,-,(119.690),(119.690)
Công cụ tài chính phải sinh lãi suất,-,(88.388),(88.388)
,-,(555.946),(555.946)
Tại ngày 31/12/2022,Tại ngày 31/12/2022,Tại ngày 31/12/2022,Tại ngày 31/12/2022
Công cụ tài chính phải sinh tiền tệ,3.150.003,-,3.150.003
- Giao dịch kỳ hạn tiền tệ,127.406,-,127.406
- Giao dịch hoán đối tiền tệ,3.022.597,-,3.022.597
Công cụ tài chính phải sinh lãi suất,-,(91.276),(91.276)
,3.150.003,(91.276),3.058.727
