Tên chỉ tiêu,Mã số,Số tiền(VND),Tên chỉ tiêu,Mã số,Số tiền(VND)
BẢNG CÂN ĐỐI KẾ TOÁN,BẢNG CÂN ĐỐI KẾ TOÁN,BẢNG CÂN ĐỐI KẾ TOÁN,BẢNG CÂN ĐỐI KẾ TOÁN,BẢNG CÂN ĐỐI KẾ TOÁN,BẢNG CÂN ĐỐI KẾ TOÁN
I. Tài sản,I. Tài sản,I. Tài sản,I. Tài sản,I. Tài sản,I. Tài sản
1. Đầu tư ngắn hạn,121,76.245.382.915,1. Đầu tư nắm giữ đến ngày đáo hạn,123,77.119.148.009 Trình bày lại và đối mã số
2. Đầu tư dài hạn khác,258,22.175.765.094,2. Đầu tư góp vốn vào đơn vị khác,253,20.502.000.000 Trình bày lại và đối mã số
3. Các khoản phải thu khác,135,262.358.111.522,3. Phải thu ngắn hạn khác,136,264.036.902.646 Trình bày lại và đối mã số
4. Tài sản ngắn hạn khác,158,1.675.791.124,4. Tài sản ngắn hạn khác,155,- Trình bày lại và đối mã số
5. Phải thu dài hạn khác,218,-,5. Phải thu dài hạn khác,216,1.749.902.000 Trình bày lại và đối mã số
6. Tài sản dài hạn khác,268,952.902.000,6. Tài sản dài hạn khác,268,- Trình bày lại
II. Nguồn vốn,II. Nguồn vốn,II. Nguồn vốn,II. Nguồn vốn,II. Nguồn vốn,II. Nguồn vốn
1. Doanh thu chưa thực hiện,338,2.875.711.896,1. Doanh thu chưa thực hiện ngắn hạn,318,21.747.446 Trình bày lại và đối mã số
2. Chi phí phải trả,316,281.235.390.729,2. Chi phí phải trả ngắn hạn,315,64.130.128.196 Trình bày lại và đối mã số
3. Dự phòng phải trả ngắn hạn,320,350.050.095,3. Dự phòng phải trả ngắn hạn,321,217.455.312.628 Trình bày lại và đối mã số
4. Doanh thu chưa thực hiện dài hạn,,-,4. Doanh thu chưa thực hiện dài hạn,336,2.853.964.450 Trình bày lại và đối mã số
5. Quỹ đầu tư phát triển,417,2.527.751.504.123,5. Quỹ đầu tư phát triển,418,3.495.964.052.370 Trình bày lại và đối mã số
6. Quỹ dự phòng tài chính,418,968.212.548.247,Không có chỉ tiêu tương ứng,,-
BẢO CẢO KẾT QUẢ HOẠT ĐỘNG KINH DOANH,BẢO CẢO KẾT QUẢ HOẠT ĐỘNG KINH DOANH,BẢO CẢO KẾT QUẢ HOẠT ĐỘNG KINH DOANH,BẢO CẢO KẾT QUẢ HOẠT ĐỘNG KINH DOANH,BẢO CẢO KẾT QUẢ HOẠT ĐỘNG KINH DOANH,BẢO CẢO KẾT QUẢ HOẠT ĐỘNG KINH DOANH
1. Lãi cơ bản trên cổ phiếu,70,2.885,1. Lãi cơ bản trên cổ phiếu,70,2.506 Trình bày lại
BẢO CẢO LUU CHUYÊN TIỀN TỆ,BẢO CẢO LUU CHUYÊN TIỀN TỆ,BẢO CẢO LUU CHUYÊN TIỀN TỆ,BẢO CẢO LUU CHUYÊN TIỀN TỆ,BẢO CẢO LUU CHUYÊN TIỀN TỆ,BẢO CẢO LUU CHUYÊN TIỀN TỆ
- Các khoản dự phòng,03,(10.231.737.480),- Các khoản dự phòng,03,163.452.258.562 Trình bày lại
Không có chỉ tiêu tương ứng,,-,- Các khoản điều chỉnh khác,07,31.155.932.023 Chỉ tiêu mới
"Tăng/(Giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(183.400.003.718),"Tăng/(Giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,400.599.966.781) Trình bày lại
