,Năm 2023,Năm 2022
,VND,VND
Tổng lợi nhuận kế toán trước thuế TNDN,309.213.152.576,366.512.496.574
Các khoản điều chỉnh tăng,1.846.190.099,6.109.739.200
- Chi phí không hợp lệ,1.846.190.099,6.109.739.200
Các khoản điều chỉnh giảm,(323.633.436.669),(357.070.726.800)
"- Cổ tức, lợi nhuận được chia",(318.822.993.407),(357.070.726.800)
- Hoàn nhập dự phòng hàng tồn kho,(4.810.443.262),-
Thu nhập chịu thuế TNDN,(12.574.093.994),15.551.508.974
Chi phí thuế TNDN hiện hành (thuế suất 20%),-,3.110.301.795
Thuế TNDN phải nộp đầu năm,541.278.097,777.732.550
Thuế TNDN đã nộp trong năm,(1.381.739.449),(3.346.756.248)
Tổng thuế TNDN phải nộp cuối năm,(840.461.352),541.278.097
30. CHI PHÍ SẢN XUẤT KINH DOANH THEO YẾU TỔ,30. CHI PHÍ SẢN XUẤT KINH DOANH THEO YẾU TỔ,30. CHI PHÍ SẢN XUẤT KINH DOANH THEO YẾU TỔ
,Năm 2023,Năm 2022
,VND,VND
"Chi phí nguyên liệu, vật liệu",72.472.776.776,95.825.154.893
Chi phí nhân công,5.324.268.680,2.889.469.839
Chi phí khấu hao tài sản cố định,1.059.184.448,1.537.001.620
Chi phí dịch vụ mua ngoài,4.291.939.539,1.248.260.378
Chi phí khác bằng tiền,20.847.664.175,6.819.826.914
,103.995.833.618,108.319.713.644
