,Số cuối năm VND,Số đầu năm VND
Phải thu về cho vay,313.700.000.000,423.881.599.516
Ngắn hạn,146.900.000.000,168.681.599.516
Công ty CP Đầu tư Phát triển Phương Nam,143.100.000.000,167.564.637.167
Công ty CP Gạch men Anh Em DIC,3.800.000.000,1.116.962.349
Dài hạn,166.800.000.000,255.200.000.000
Công ty CP Đầu tư Phát triển Phương Nam,85.600.000.000,171.200.000.000
Công ty CP Gạch men Anh Em DIC,81.200.000.000,84.000.000.000
Phải thu ngắn hạn khác,1.301.842.670.043,1.236.534.182.060
Ông Nguyễn Hùng Cường (đại diện Hội đồng Quản trị),936.013.129.500,904.000.000.000
Công ty CP Đầu tư Phát triển Phương Nam,359.464.943.417,332.485.100.810
Công ty CP Gạch men Anh Em DIC,5.101.788.081,-
Công ty Cổ phần Du lịch DIC,1.262.809.045,29.081.250
Công ty TNHH Đại Phước Thiên An,-,20.000.000
Phải trả người bán ngắn hạn,328.369.727.134,329.708.426.405
Công ty CP DICERA Holdings,255.924.067.549,243.252.056.228
Công ty CP Đầu tư Phát triển Xây dựng Số 1,37.769.177.594,34.294.681.628
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,30.046.006.435,44.010.821.552
Công ty CP Bất động sản D.I.C,4.054.713.613,5.125.226.329
Công ty CP Đầu tư Phát triển Phương Nam,11.309.720,182.146.263
Công ty Cổ phần Du lịch DIC,564.452.223,2.843.494.405
Người mua trả tiền trước ngắn hạn,500.610.026.086,818.784.491.947
Công ty CP DICERA Holdings,448.970.556.768,767.145.022.629
Công ty CP Đầu tư Phát triển Xây dựng Số 1,48.715.151.316,48.715.151.316
Công ty CP Bất động sản D.I.C,2.924.318.002,2.924.318.002
Phải trả ngắn hạn khác,224.926.933.855,213.797.839.976
Công ty Cổ phần Du lịch DIC,101.000.000.000,101.000.000.000
Công ty CP Bất động sản D.I.C,58.683.726.158,44.636.050.000
Công ty CP DICERA Holdings,65.243.207.697,64.788.789.976
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,-,3.373.000.000
