Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,618.474.035.175,635.524.644.036
02,"Khấu hao tài sản cố định, bắt động sản đầu tư và hao mòn tài sản cố định vô hình",,47.821.397.833,38.948.536.520
03,Các khoản dự phòng,,3.573.211.414,161.104.796.324
05,Lãi từ hoạt động đầu tư,,(130.452.259.937),(145.374.721.087)
06,Chi phí lãi vay (bao gồm chi phí phát hành trái phiếu phân bổ trong năm),27,464.642.222.118,331.464.228.864
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.004.058.606.603,1.021.667.484.657
09,Giảm các khoản phải thu,,85.355.457.046,438.289.203.073
10,Tăng hàng tồn kho,,(1.784.570.978.526),(518.403.034.723)
11,Giảm các khoản phải trả,,(204.251.127.276),(64.394.800.586)
12,Giảm chi phí trả trước,,53.047.254.048,90.688.108.915
14,Tiền lãi vay đã trả,,(406.133.459.111),(580.282.380.243)
15,Thuế thu nhập doanh nghiệp đã nộp,,(181.495.921.440),(43.083.094.121)
16,Tiền thu khác từ hoạt động kinh doanh,,-,19.869.838
17,Tiền chi khác từ hoạt động kinh doanh,,(60.000.000),-
20,Lưu chuyển tiền thuần tử/(sử dụng vào) hoạt động kinh doanh,,(1.434.050.168.656),344.501.356.810
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(63.877.926.370),(739.650.812.798)
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(597.950.000.000),(998.114.517.155)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,891.353.006.034,123.926.272.874
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(472.147.571.000),(502.624.140.240)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,896.500.000.000,102.911.451.068
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,70.204.997.637,78.100.024.622
30,Lưu chuyển tiền thuần tử/(sử dụng vào) hoạt động đầu tư,,724.082.506.301,(1.935.451.721.629)
