,31/12/2019,31/12/2019,01/01/2019,01/01/2019
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
,VND,VND,VND,VND
- Hàng mua đang đi đường,2.327.284.077,-,7.473.091.584,-
"- Nguyên liệu, vật liệu",182.407.539.961,(3.385.798.751),140.455.430.831,-
"- Công cụ, dụng cụ",1.732.988.149,-,710.959.991,-
- Chi phí sản xuất kinh doanh dở dang (*),1.217.101.489.013,-,478.959.525.897,-
- Thành phẩm (**),32.565.886.235,-,131.451.516.338,-
- Hàng hoá,1.272.417.220,-,424.845.926,-
,1.437.407.604.655,(3.385.798.751),759.475.370.567,-
