,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,5.551.670.737.163,5.274.583.193.141
I.,Nợ ngắn hạn,310,,4.680.730.113.512,4.517.257.789.256
1.,Phải trả người bán ngắn hạn,311,17,1.611.510.930.688,1.989.283.412.550
2.,Người mua trả tiền trước ngắn hạn,312,18,233.211.694.839,23.307.675.261
3.,Thuế và các khoản phải nộp Nhà nước,313,19,50.531.784.526,74.088.243.051
4.,Phải trả người lao động,314,,168.882.879.845,150.051.864.301
5.,Chi phí phải trả ngắn hạn,315,20,466.157.762.224,444.104.239.194
6.,Phải trả ngắn hạn khác,319,21,64.017.498.674,65.901.883.958
7.,Vay và nợ thuê tài chính ngắn hạn,320,22,1.229.228.015.118,845.805.808.955
8.,Dự phòng phải trả ngắn hạn,321,23,616.680.781.280,588.968.647.901
9.,"Quỹ khen thưởng, phúc lợi",322,24,240.508.766.318,335.746.014.085
II.,Nợ dài hạn,330,,870.940.623.651,757.325.403.885
1.,Vay và nợ thuê tài chính dài hạn,338,25,119.527.496.051,2.964.479.875
2.,Quỹ phát triển khoa học và công nghệ,343,26,751.413.127.600,754.360.924.010
D.,VỐN CHỦ SỞ HỮU,400,,10.177.176.600.982,9.963.383.234.158
I.,Vốn chủ sở hữu,410,27,10.177.176.600.982,9.963.383.234.158
1.,Vốn góp của chủ sở hữu,411,,5.294.000.000.000,5.294.000.000.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.294.000.000.000,5.294.000.000.000
2.,Vốn khác của chủ sở hữu,414,,3.665.420.000,3.665.420.000
3.,Quỹ đầu tư phát triển,418,,2.964.211.891.877,2.593.275.403.270
4.,Lợi nhuận sau thuế chưa phân phối,421,,1.882.513.091.925,2.044.851.345.036
,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,984.147.745.207,1.425.163.039.214
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,898.365.346.718,619.688.305.822
5.,Lợi ích của cổ đông không kiểm soát,429,,32.786.197.180,27.591.065.852
,TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,15.728.847.338.145,15.237.966.427.299
