CHỈ TIÊU,Mã số,Năm nay,Từ 01/4/2016đến 31/12/2016(Trình bày lại)
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,5.343.473.842.995,3.700.441.030.723
2. Điều chỉnh cho các khoản:,,,
Khấu hao tài sản cố định,02,4.165.022.645.340,3.293.756.660.119
Các khoản dự phòng,03,11.419.111.685,63.399.541.920
Chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,489.588.948.149,(236.875.824.629)
Lãi từ hoạt động đầu tư,05,(1.193.909.733.693),(864.905.979.512)
Chi phí lãi vay,06,96.165.565.685,76.487.464.126
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,8.911.760.380.161,6.032.302.892.747
Thay đổi các khoản phải thu,09,(3.219.196.781.385),(905.981.262.945)
Thay đổi hàng tồn kho,10,33.447.467.018,(108.835.662.534)
Thay đổi các khoản phải trả,11,2.116.471.318.158,2.457.133.614.890
Thay đổi chi phí trả trước,12,10.695.751.329,98.780.870.152
Thay đổi chứng khoán kinh doanh,13,-,207.577.500
Tiền lãi vay đã trả,14,(95.436.519.788),(58.527.742.129)
Thuế thu nhập doanh nghiệp đã nộp,15,(1.316.845.471.820),(1.351.626.804.438)
Tiền thu khác từ hoạt động kinh doanh,16,2.227.810.220,676.948.516
Tiền chi khác cho hoạt động kinh doanh,17,(2.049.685.647.909),(576.317.846.002)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,4.393.438.305.983,5.587.812.585.757
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐÀU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐÀU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐÀU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐÀU TƯ
"1. Tiền chi mua sắm, xây dựng tài sản cố định",21,(1.370.121.056.605),(2.207.492.964.356)
"2. Tiền thu thanh lý, nhượng bán tài sản cố định",22,21.540.170.005,3.353.243.206
3. Tiền mua công cụ nợ của đơn vị khác,23,(12.720.500.000.000),(5.316.184.560.606)
4. Tiền thu hồi bán lại các công cụ nợ,24,8.725.500.000.000,4.013.584.560.606
5. Tiền chi đầu tư vào đơn vị khác,25,-,(29.842.731.196)
6. Dòng tiền thuần khi thoái vốn,26,(444.462.025.351),187.510.407.514
"7. Thu lãi tiền gửi, cổ tức và lợi nhuận được chia",27,963.162.118.546,793.148.071.323
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(4.824.880.793.405),(2.555.923.973.509)
III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1. Tiền thu từ đi vay,33,31.402.837.049,419.838.561.006
2. Tiền trả nợ gốc vay,34,(145.760.637.817),(503.137.400.112)
3. Tiền trả nợ gốc thuê tài chính,35,-,(1.176.000.000)
"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(1.306.211.897.430),(2.732.612.778.871)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(1.420.569.698.198),(2.817.087.617.977)
Lưu chuyển tiền thuần trong năm/kỳ (50=20+30+40),50,(1.852.012.185.619),214.800.994.271
Tiền và tương đương tiền đầu năm/kỳ,60,3.165.744.917.074,2.934.592.244.544
Ánh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(67.537.268),16.351.678.259
Tiền và tương đương tiền cuối năm/kỳ (70=50+60+61),70,1.313.665.194.187,3.165.744.917.074
