Tên,Địa điểm(Tính/Thành phố),"Hoạt động sản xuất, kinh doanh chính",2017,2017,2016,2016
Tên,Địa điểm(Tính/Thành phố),"Hoạt động sản xuất, kinh doanh chính",Quyền sở hữu(%),Quyền biểu quyết(%),Quyền sở hữu(%),Quyền biểu quyết(%)
III - Công ty liên kết (tiếp theo),III - Công ty liên kết (tiếp theo),III - Công ty liên kết (tiếp theo),III - Công ty liên kết (tiếp theo),III - Công ty liên kết (tiếp theo),III - Công ty liên kết (tiếp theo),III - Công ty liên kết (tiếp theo)
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,Khánh Hòa,"Sản xuất và kinh doanh bia, rượu, cồn, nước giải khát và phụ tùng thay thế",26,26,26,26
Công ty Cổ phần Bia Sài Gòn - Bến Tre (****),Bến Tre,"Sản xuất bia, rượu và nước giải khát",20,20,-,-
Công ty Cổ phần Bia Sài Gòn - Lâm Đồng (****),Lâm Đồng,"Sản xuất bia, rượu và nước giải khát",20,20,-,-
"(*) Quyền sở hữu của Tổng Công ty trong liên doanh với Công ty TNHH Trung tâm Mê Linh được quy định tại Hợp đồng Liên doanh giữa Công ty Cổ phần Nước Giải khát Chương Dương (""Chương Dương"") và bên đối tác là Công ty Centrepoint Properties Ltd., một công ty được thành lập tại Singapore, ký ngày 24 tháng 11 năm 1994. Tại thời điểm cổ phần hóa Chương Dương, quyền sở hữu của Hợp đồng Liên doanh này đã được chuyển giao từ Chương Dương sang Tổng Công ty theo phê duyệt của Bộ Công thương. Theo quy định tại hợp đồng liên doanh, lợi nhuận được phân chia cho các bên theo lịch biểu quy định tại hợp đồng này. Năm 2017, tỷ lệ phân chia cho Tổng Công ty và bên đối tác tương ứng là 35% và 65%.","(*) Quyền sở hữu của Tổng Công ty trong liên doanh với Công ty TNHH Trung tâm Mê Linh được quy định tại Hợp đồng Liên doanh giữa Công ty Cổ phần Nước Giải khát Chương Dương (""Chương Dương"") và bên đối tác là Công ty Centrepoint Properties Ltd., một công ty được thành lập tại Singapore, ký ngày 24 tháng 11 năm 1994. Tại thời điểm cổ phần hóa Chương Dương, quyền sở hữu của Hợp đồng Liên doanh này đã được chuyển giao từ Chương Dương sang Tổng Công ty theo phê duyệt của Bộ Công thương. Theo quy định tại hợp đồng liên doanh, lợi nhuận được phân chia cho các bên theo lịch biểu quy định tại hợp đồng này. Năm 2017, tỷ lệ phân chia cho Tổng Công ty và bên đối tác tương ứng là 35% và 65%.","(*) Quyền sở hữu của Tổng Công ty trong liên doanh với Công ty TNHH Trung tâm Mê Linh được quy định tại Hợp đồng Liên doanh giữa Công ty Cổ phần Nước Giải khát Chương Dương (""Chương Dương"") và bên đối tác là Công ty Centrepoint Properties Ltd., một công ty được thành lập tại Singapore, ký ngày 24 tháng 11 năm 1994. Tại thời điểm cổ phần hóa Chương Dương, quyền sở hữu của Hợp đồng Liên doanh này đã được chuyển giao từ Chương Dương sang Tổng Công ty theo phê duyệt của Bộ Công thương. Theo quy định tại hợp đồng liên doanh, lợi nhuận được phân chia cho các bên theo lịch biểu quy định tại hợp đồng này. Năm 2017, tỷ lệ phân chia cho Tổng Công ty và bên đối tác tương ứng là 35% và 65%.","(*) Quyền sở hữu của Tổng Công ty trong liên doanh với Công ty TNHH Trung tâm Mê Linh được quy định tại Hợp đồng Liên doanh giữa Công ty Cổ phần Nước Giải khát Chương Dương (""Chương Dương"") và bên đối tác là Công ty Centrepoint Properties Ltd., một công ty được thành lập tại Singapore, ký ngày 24 tháng 11 năm 1994. Tại thời điểm cổ phần hóa Chương Dương, quyền sở hữu của Hợp đồng Liên doanh này đã được chuyển giao từ Chương Dương sang Tổng Công ty theo phê duyệt của Bộ Công thương. Theo quy định tại hợp đồng liên doanh, lợi nhuận được phân chia cho các bên theo lịch biểu quy định tại hợp đồng này. Năm 2017, tỷ lệ phân chia cho Tổng Công ty và bên đối tác tương ứng là 35% và 65%.","(*) Quyền sở hữu của Tổng Công ty trong liên doanh với Công ty TNHH Trung tâm Mê Linh được quy định tại Hợp đồng Liên doanh giữa Công ty Cổ phần Nước Giải khát Chương Dương (""Chương Dương"") và bên đối tác là Công ty Centrepoint Properties Ltd., một công ty được thành lập tại Singapore, ký ngày 24 tháng 11 năm 1994. Tại thời điểm cổ phần hóa Chương Dương, quyền sở hữu của Hợp đồng Liên doanh này đã được chuyển giao từ Chương Dương sang Tổng Công ty theo phê duyệt của Bộ Công thương. Theo quy định tại hợp đồng liên doanh, lợi nhuận được phân chia cho các bên theo lịch biểu quy định tại hợp đồng này. Năm 2017, tỷ lệ phân chia cho Tổng Công ty và bên đối tác tương ứng là 35% và 65%.","(*) Quyền sở hữu của Tổng Công ty trong liên doanh với Công ty TNHH Trung tâm Mê Linh được quy định tại Hợp đồng Liên doanh giữa Công ty Cổ phần Nước Giải khát Chương Dương (""Chương Dương"") và bên đối tác là Công ty Centrepoint Properties Ltd., một công ty được thành lập tại Singapore, ký ngày 24 tháng 11 năm 1994. Tại thời điểm cổ phần hóa Chương Dương, quyền sở hữu của Hợp đồng Liên doanh này đã được chuyển giao từ Chương Dương sang Tổng Công ty theo phê duyệt của Bộ Công thương. Theo quy định tại hợp đồng liên doanh, lợi nhuận được phân chia cho các bên theo lịch biểu quy định tại hợp đồng này. Năm 2017, tỷ lệ phân chia cho Tổng Công ty và bên đối tác tương ứng là 35% và 65%.","(*) Quyền sở hữu của Tổng Công ty trong liên doanh với Công ty TNHH Trung tâm Mê Linh được quy định tại Hợp đồng Liên doanh giữa Công ty Cổ phần Nước Giải khát Chương Dương (""Chương Dương"") và bên đối tác là Công ty Centrepoint Properties Ltd., một công ty được thành lập tại Singapore, ký ngày 24 tháng 11 năm 1994. Tại thời điểm cổ phần hóa Chương Dương, quyền sở hữu của Hợp đồng Liên doanh này đã được chuyển giao từ Chương Dương sang Tổng Công ty theo phê duyệt của Bộ Công thương. Theo quy định tại hợp đồng liên doanh, lợi nhuận được phân chia cho các bên theo lịch biểu quy định tại hợp đồng này. Năm 2017, tỷ lệ phân chia cho Tổng Công ty và bên đối tác tương ứng là 35% và 65%."
"(**) Theo Nghị Quyết Đại hội đồng Cổ đông vào ngày 15 tháng 4 năm 2017, Đại hội đông Cổ đông của Công ty Cổ phần Bia Sài Gòn - Bình Tây thống nhất thông qua phương án phát hành cổ phiếu ra công chúng để hoán đổi, sáp nhập Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Phú Lý vào Công ty Cổ phần Bia Sài Gòn - Bình Tây. Tại ngày lập báo cáo tài chính hợp nhất này, việc hoán đổi và sáp nhập nêu trên chưa hoàn thành. Vĩ vây, quyền sở hữu và quyền biểu quyết của Tập đoàn vào 3 công ty này vấn giữ nguyên không đổi.","(**) Theo Nghị Quyết Đại hội đồng Cổ đông vào ngày 15 tháng 4 năm 2017, Đại hội đông Cổ đông của Công ty Cổ phần Bia Sài Gòn - Bình Tây thống nhất thông qua phương án phát hành cổ phiếu ra công chúng để hoán đổi, sáp nhập Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Phú Lý vào Công ty Cổ phần Bia Sài Gòn - Bình Tây. Tại ngày lập báo cáo tài chính hợp nhất này, việc hoán đổi và sáp nhập nêu trên chưa hoàn thành. Vĩ vây, quyền sở hữu và quyền biểu quyết của Tập đoàn vào 3 công ty này vấn giữ nguyên không đổi.","(**) Theo Nghị Quyết Đại hội đồng Cổ đông vào ngày 15 tháng 4 năm 2017, Đại hội đông Cổ đông của Công ty Cổ phần Bia Sài Gòn - Bình Tây thống nhất thông qua phương án phát hành cổ phiếu ra công chúng để hoán đổi, sáp nhập Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Phú Lý vào Công ty Cổ phần Bia Sài Gòn - Bình Tây. Tại ngày lập báo cáo tài chính hợp nhất này, việc hoán đổi và sáp nhập nêu trên chưa hoàn thành. Vĩ vây, quyền sở hữu và quyền biểu quyết của Tập đoàn vào 3 công ty này vấn giữ nguyên không đổi.","(**) Theo Nghị Quyết Đại hội đồng Cổ đông vào ngày 15 tháng 4 năm 2017, Đại hội đông Cổ đông của Công ty Cổ phần Bia Sài Gòn - Bình Tây thống nhất thông qua phương án phát hành cổ phiếu ra công chúng để hoán đổi, sáp nhập Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Phú Lý vào Công ty Cổ phần Bia Sài Gòn - Bình Tây. Tại ngày lập báo cáo tài chính hợp nhất này, việc hoán đổi và sáp nhập nêu trên chưa hoàn thành. Vĩ vây, quyền sở hữu và quyền biểu quyết của Tập đoàn vào 3 công ty này vấn giữ nguyên không đổi.","(**) Theo Nghị Quyết Đại hội đồng Cổ đông vào ngày 15 tháng 4 năm 2017, Đại hội đông Cổ đông của Công ty Cổ phần Bia Sài Gòn - Bình Tây thống nhất thông qua phương án phát hành cổ phiếu ra công chúng để hoán đổi, sáp nhập Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Phú Lý vào Công ty Cổ phần Bia Sài Gòn - Bình Tây. Tại ngày lập báo cáo tài chính hợp nhất này, việc hoán đổi và sáp nhập nêu trên chưa hoàn thành. Vĩ vây, quyền sở hữu và quyền biểu quyết của Tập đoàn vào 3 công ty này vấn giữ nguyên không đổi.","(**) Theo Nghị Quyết Đại hội đồng Cổ đông vào ngày 15 tháng 4 năm 2017, Đại hội đông Cổ đông của Công ty Cổ phần Bia Sài Gòn - Bình Tây thống nhất thông qua phương án phát hành cổ phiếu ra công chúng để hoán đổi, sáp nhập Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Phú Lý vào Công ty Cổ phần Bia Sài Gòn - Bình Tây. Tại ngày lập báo cáo tài chính hợp nhất này, việc hoán đổi và sáp nhập nêu trên chưa hoàn thành. Vĩ vây, quyền sở hữu và quyền biểu quyết của Tập đoàn vào 3 công ty này vấn giữ nguyên không đổi.","(**) Theo Nghị Quyết Đại hội đồng Cổ đông vào ngày 15 tháng 4 năm 2017, Đại hội đông Cổ đông của Công ty Cổ phần Bia Sài Gòn - Bình Tây thống nhất thông qua phương án phát hành cổ phiếu ra công chúng để hoán đổi, sáp nhập Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Phú Lý vào Công ty Cổ phần Bia Sài Gòn - Bình Tây. Tại ngày lập báo cáo tài chính hợp nhất này, việc hoán đổi và sáp nhập nêu trên chưa hoàn thành. Vĩ vây, quyền sở hữu và quyền biểu quyết của Tập đoàn vào 3 công ty này vấn giữ nguyên không đổi."
"(***) Theo Nghị Quyết của Hội đồng Quản trị số 100/2016/QĐ-HĐQT ngày 24 tháng 11 năm 2016 và Hợp đồng sát nhập ngày 29 tháng 9 năm 2016 giữa Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Ninh Thuận Sagota đã được sát nhập vào Công ty Cổ phần Bia Sài Gòn - Ninh Thuận. Do ảnh hưởng từ việc sát nhập này, tỷ lệ kiểm soát của Tổng Công ty giảm từ 20% trong năm 2016 còn 10,26% tại ngày 31 tháng 12 năm 2017 và do đó Công ty Cổ phần Bia Sài Gòn – Ninh Thuận không còn được xem là công ty liên kết.","(***) Theo Nghị Quyết của Hội đồng Quản trị số 100/2016/QĐ-HĐQT ngày 24 tháng 11 năm 2016 và Hợp đồng sát nhập ngày 29 tháng 9 năm 2016 giữa Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Ninh Thuận Sagota đã được sát nhập vào Công ty Cổ phần Bia Sài Gòn - Ninh Thuận. Do ảnh hưởng từ việc sát nhập này, tỷ lệ kiểm soát của Tổng Công ty giảm từ 20% trong năm 2016 còn 10,26% tại ngày 31 tháng 12 năm 2017 và do đó Công ty Cổ phần Bia Sài Gòn – Ninh Thuận không còn được xem là công ty liên kết.","(***) Theo Nghị Quyết của Hội đồng Quản trị số 100/2016/QĐ-HĐQT ngày 24 tháng 11 năm 2016 và Hợp đồng sát nhập ngày 29 tháng 9 năm 2016 giữa Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Ninh Thuận Sagota đã được sát nhập vào Công ty Cổ phần Bia Sài Gòn - Ninh Thuận. Do ảnh hưởng từ việc sát nhập này, tỷ lệ kiểm soát của Tổng Công ty giảm từ 20% trong năm 2016 còn 10,26% tại ngày 31 tháng 12 năm 2017 và do đó Công ty Cổ phần Bia Sài Gòn – Ninh Thuận không còn được xem là công ty liên kết.","(***) Theo Nghị Quyết của Hội đồng Quản trị số 100/2016/QĐ-HĐQT ngày 24 tháng 11 năm 2016 và Hợp đồng sát nhập ngày 29 tháng 9 năm 2016 giữa Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Ninh Thuận Sagota đã được sát nhập vào Công ty Cổ phần Bia Sài Gòn - Ninh Thuận. Do ảnh hưởng từ việc sát nhập này, tỷ lệ kiểm soát của Tổng Công ty giảm từ 20% trong năm 2016 còn 10,26% tại ngày 31 tháng 12 năm 2017 và do đó Công ty Cổ phần Bia Sài Gòn – Ninh Thuận không còn được xem là công ty liên kết.","(***) Theo Nghị Quyết của Hội đồng Quản trị số 100/2016/QĐ-HĐQT ngày 24 tháng 11 năm 2016 và Hợp đồng sát nhập ngày 29 tháng 9 năm 2016 giữa Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Ninh Thuận Sagota đã được sát nhập vào Công ty Cổ phần Bia Sài Gòn - Ninh Thuận. Do ảnh hưởng từ việc sát nhập này, tỷ lệ kiểm soát của Tổng Công ty giảm từ 20% trong năm 2016 còn 10,26% tại ngày 31 tháng 12 năm 2017 và do đó Công ty Cổ phần Bia Sài Gòn – Ninh Thuận không còn được xem là công ty liên kết.","(***) Theo Nghị Quyết của Hội đồng Quản trị số 100/2016/QĐ-HĐQT ngày 24 tháng 11 năm 2016 và Hợp đồng sát nhập ngày 29 tháng 9 năm 2016 giữa Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Ninh Thuận Sagota đã được sát nhập vào Công ty Cổ phần Bia Sài Gòn - Ninh Thuận. Do ảnh hưởng từ việc sát nhập này, tỷ lệ kiểm soát của Tổng Công ty giảm từ 20% trong năm 2016 còn 10,26% tại ngày 31 tháng 12 năm 2017 và do đó Công ty Cổ phần Bia Sài Gòn – Ninh Thuận không còn được xem là công ty liên kết.","(***) Theo Nghị Quyết của Hội đồng Quản trị số 100/2016/QĐ-HĐQT ngày 24 tháng 11 năm 2016 và Hợp đồng sát nhập ngày 29 tháng 9 năm 2016 giữa Công ty Cổ phần Bia Sài Gòn - Ninh Thuận và Công ty Cổ phần Bia Sài Gòn - Ninh Thuận Sagota đã được sát nhập vào Công ty Cổ phần Bia Sài Gòn - Ninh Thuận. Do ảnh hưởng từ việc sát nhập này, tỷ lệ kiểm soát của Tổng Công ty giảm từ 20% trong năm 2016 còn 10,26% tại ngày 31 tháng 12 năm 2017 và do đó Công ty Cổ phần Bia Sài Gòn – Ninh Thuận không còn được xem là công ty liên kết."
"(****) Theo Quyết định số 59/2017/QĐ - HĐQT của Hội đồng Quản trị ngày 13 tháng 3 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Bến Tre với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty liên kết này.","(****) Theo Quyết định số 59/2017/QĐ - HĐQT của Hội đồng Quản trị ngày 13 tháng 3 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Bến Tre với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty liên kết này.","(****) Theo Quyết định số 59/2017/QĐ - HĐQT của Hội đồng Quản trị ngày 13 tháng 3 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Bến Tre với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty liên kết này.","(****) Theo Quyết định số 59/2017/QĐ - HĐQT của Hội đồng Quản trị ngày 13 tháng 3 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Bến Tre với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty liên kết này.","(****) Theo Quyết định số 59/2017/QĐ - HĐQT của Hội đồng Quản trị ngày 13 tháng 3 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Bến Tre với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty liên kết này.","(****) Theo Quyết định số 59/2017/QĐ - HĐQT của Hội đồng Quản trị ngày 13 tháng 3 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Bến Tre với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty liên kết này.","(****) Theo Quyết định số 59/2017/QĐ - HĐQT của Hội đồng Quản trị ngày 13 tháng 3 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Bến Tre với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty liên kết này."
"(***** ) Theo Nghị quyết số 114/2007/NQ - HDQT của Hội đồng Quản trị ngày 12 tháng 10 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Lâm Đồng với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty này.","(***** ) Theo Nghị quyết số 114/2007/NQ - HDQT của Hội đồng Quản trị ngày 12 tháng 10 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Lâm Đồng với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty này.","(***** ) Theo Nghị quyết số 114/2007/NQ - HDQT của Hội đồng Quản trị ngày 12 tháng 10 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Lâm Đồng với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty này.","(***** ) Theo Nghị quyết số 114/2007/NQ - HDQT của Hội đồng Quản trị ngày 12 tháng 10 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Lâm Đồng với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty này.","(***** ) Theo Nghị quyết số 114/2007/NQ - HDQT của Hội đồng Quản trị ngày 12 tháng 10 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Lâm Đồng với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty này.","(***** ) Theo Nghị quyết số 114/2007/NQ - HDQT của Hội đồng Quản trị ngày 12 tháng 10 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Lâm Đồng với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty này.","(***** ) Theo Nghị quyết số 114/2007/NQ - HDQT của Hội đồng Quản trị ngày 12 tháng 10 năm 2017, Tổng Công ty đầu tư và góp vốn thành lập Công ty Cổ phần Bia Sài Gòn – Lâm Đồng với số tiền là 20.000.000.000 Đồng, chiếm 20% vốn điều lệ của công ty này."
