,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Tổng lợi nhuận kế toán trước thuế,1.658.244.054.519,771.577.657.015
Thuế TNDN của Tập đoàn theo thuế suất phổ thông,323.550.269.081,125.003.835.363
Các khoản điều chỉnh tăng:,Các khoản điều chỉnh tăng:,Các khoản điều chỉnh tăng:
Tài sản thuế TNDN hoãn lại về chuyển lỗ tính thuế chưa ghi nhận,20.040.208.788,-
Chi phí không được khấu trừ khác,8.718.314.156,5.485.314.495
Chi phí lãi vay không được khấu trừ Điều chỉnh chi phí thuế TNDN trích thiếu trong những năm trước theo quyết định thanh tra thuế,7.311.738.826,-
Chi phí lãi vay không được khấu trừ Điều chỉnh chi phí thuế TNDN trích thiếu trong những năm trước theo quyết định thanh tra thuế,2.256.361.134,-
Các khoản điều chỉnh giảm:,Các khoản điều chỉnh giảm:,Các khoản điều chỉnh giảm:
Thu nhập từ hoạt động không thuộc diện nộp thuế TNDN,(482.094.658),(316.287.600)
Lãi từ việc đánh giá lại khoản đầu tư trước đây khi mua công ty con,(6.229.389.949),(10.026.029.562)
Lỗ năm trước chuyển sang,(11.508.210.742),-
Chi phí thuế TNDN,343.657.196.636,120.146.832.696
