,Năm kết thúc ngày,Năm kết thúc ngày
,30/9/2021VND,30/9/2020VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Bán thành phẩm,22.762.662.833.195,13.945.093.147.339
▪ Bán hàng hóa,26.204.556.855.059,13.778.934.771.842
▪ Dịch vụ cung cấp và doanh thu khác,20.114.024.031,41.127.707.125
,48.987.333.712.285,27.765.155.626.306
Trừ các khoản giảm trừ doanh thu,Trừ các khoản giảm trừ doanh thu,Trừ các khoản giảm trừ doanh thu
▪ Chiết khấu thương mại,238.263.060.549,215.992.234.977
▪ Giảm giá hàng bán,980.524.072,5.700.055.453
▪ Hàng bán bị trả lại,21.567.893.928,12.713.822.042
,260.811.478.549,234.406.112.472
Doanh thu thuần,48.726.522.233.736,27.530.749.513.834
