,Năm 2023,Năm 2022
Lợi nhuận năm trước chuyển sang,3.700.664.168.398,3.368.279.199.957
Lợi nhuận sau thuế thu nhập doanh nghiệp trong năm,2.183.465.275.447,1.286.743.585.580
Phân phối lợi nhuận,1.106.388.468.423,954.358.617.139
- Phân phối lợi nhuận kỳ trước,804.983.118.423,803.655.942.139
+ Trích quỹ đầu tư phát triển,38.602.307.567,37.606.925.354
"+ Trích quỹ khen thưởng, phúc lợi",12.867.435.856,12.535.641.785
+ Trả cố tức bằng tiền,753.513.375.000,753.513.375.000
- Tạm phân phối lợi nhuận năm này,301.405.350.000,150.702.675.000
+ Trả cố tức bằng tiền,301.405.350.000,150.702.675.000
Lợi nhuận sau thuế chưa phân phối cuối năm,4.777.740.975.422,3.700.664.168.398
