,Mã số,Thuyết minh,2021 VND,2020 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,12.922.235.486.919,13.518.536.087.024
Khấu hao và phân bổ,02,,2.121.337.734.780,2.208.866.621.752
Phân bổ lợi thế thương mại,02,V.13,245.540.115.225,608.148.574.973
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,03,,33.465.629.186,49.503.861.013
Lãi do đánh giá lại theo giá trị hợp lý của khoản đầu tư vào công ty liên kết tại thời điểm công ty này trở thành công ty con,04,,(1.658.368.628),637.221.447
Lỗ từ thanh lý/xóa số tài sản cố định hữu hình và xây dựng cơ bản dở dang,05,,-,(300.636.476.590)
"Thu nhập từ cổ tức, lãi tiền gửi và hoạt động đầu tư khác",05,,73.844.049.508,43.139.101.409
Lỗ/(lợi nhuận) chia tử công ty liên kết,05,,(1.106.041.407.749),(1.177.792.557.781)
Chi phí lãi vay,06,VI.4,45.044.429.889,(3.882.188.676)
Thu nhập từ khoản vay được miễn giảm,07,,88.799.090.663,143.818.465.177
,,,(70.747.452.470),-
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,14.351.819.307.323,15.090.338.709.748
Biến động các khoản phải thu,09,,(516.850.818.361),(714.954.818.416)
Biến động hàng tồn kho,10,,(2.260.680.842.222),(270.075.299.427)
Biến động các khoản phải trả và nợ phải trả khác,11,,1.484.048.321.527,(212.797.659.741)
Biến động chi phí trả trước,12,,115.756.136,23.640.914.247
Biến động chứng khoán kinh doanh,13,,-,23.488.016
Tiền lãi vay đã trả,14,,(98.339.684.932),(212.768.515.107)
Thuế thu nhập doanh nghiệp đã nộp,15,V.16,(2.356.597.912.369),(2.286.330.907.427)
Tiền chi khác cho hoạt động kinh doanh,17,,(1.171.540.563.209),(1.236.906.523.665)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,9.431.973.563.893,10.180.169.388.228
