Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,13.213.347.571.485,17.060.993.904.926
310,I. Nợ ngắn hạn,,6.578.776.212.862,10.684.165.020.680
311,1. Phải trả người bán ngắn hạn,16.1,436.132.958.547,453.108.410.168
312,2. Người mua trả tiền trước ngắn hạn,16.2,552.908.614.849,877.928.026.040
313,3. Thuế và các khoản phải nộp Nhà nước,17,364.649.564.762,145.333.576.572
314,4. Phải trả người lao động,,105.001.135,105.757.133
315,5. Chi phí phải trả ngắn hạn,18,1.823.639.404.557,1.418.514.234.584
318,6. Doanh thu chưa thực hiện ngắn hạn,,1.218.898.453,1.069.455.000
319,7. Phải trả ngắn hạn khác,19,3.055.809.343.520,3.829.774.766.541
320,8. Vay ngắn hạn,20,337.323.250.730,3.951.376.578.333
322,"9. Quỹ khen thưởng, phúc lợi",,6.989.176.309,6.954.216.309
330,II. Nợ dài hạn,,6.634.571.358.623,6.376.828.884.246
333,1. Chi phí phải trả dài hạn,18,2.149.400.351.677,1.760.346.557.414
336,2. Doanh thu chưa thực hiện dài hạn,,4.281.241.388,4.408.865.613
337,3. Phải trả dài hạn khác,19,27.417.079.156,18.427.188.430
338,4. Vay dài hạn,20,3.322.049.863.699,3.687.089.342.314
341,5. Thuế thu nhập hoãn lại phải trả,29.3,1.130.470.854.741,905.604.962.513
342,6. Dự phòng phải trả dài hạn,,951.967.962,951.967.962
