,Vốn điều lệ triệu đồng,Thăng dư vốn cổ phần triệu đồng,Vốn khác (*) triệu đồng,Quỹ dự trữ bổ sung vốn điều lệ triệu đồng,Quỹ dự phòng tài chính triệu đồng,Quỹ khác thuộc VCSH triệu đồng,Lợi nhuận chưa phân phối triệu đồng,Lợi ích cổ đông không kiểm soát triệu đồng,Tổng cộng triệu đồng
Số dư tại ngày 1 tháng 1 năm 2018,18.155.054,828.197,-,954.374,1.886.602,368.178,5.977.328,1.431.437,29.601.170
Lợi nhuận thuần trong kỳ Tăng vốn điều lệ của Ngân hàng và công ty con thông qua chia cổ tức bằng cổ phiếu,-,-,-,-,-,-,6.112.714,77.187,6.189.901
Lợi nhuận thuần trong kỳ Tăng vốn điều lệ của Ngân hàng và công ty con thông qua chia cổ tức bằng cổ phiếu,3.449.460,(828.197),27.834,-,-,-,(2.649.097),306.000,306.000
Trích lập quỹ trong kỳ,-,-,-,218.540,433.320,351.162,(1.003.022),-,-
Giảm do bán MB Land,-,-,-,-,-,(15.317),24.924,(249.449),(239.842)
Sử dụng quỹ trong kỳ Điều chỉnh theo Kiểm toán Nhà nước,-,-,-,-,-,(309.695),-,(64),(309.759)
Sử dụng quỹ trong kỳ Điều chỉnh theo Kiểm toán Nhà nước,-,-,-,-,-,-,14.936,-,14.936
Chi trả cổ tức bằng tiền trong kỳ Trích quỹ khen thưởng phúc lợi Điều chỉnh của các công ty con theo kết quả kiểm toán năm trước,-,-,-,-,-,-,(1.089.303),(3.289),(1.092.592)
Chi trả cổ tức bằng tiền trong kỳ Trích quỹ khen thưởng phúc lợi Điều chỉnh của các công ty con theo kết quả kiểm toán năm trước,-,-,-,-,-,-,(270.917),(1.295),(272.212)
Chi trả cổ tức bằng tiền trong kỳ Trích quỹ khen thưởng phúc lợi Điều chỉnh của các công ty con theo kết quả kiểm toán năm trước,-,-,-,-,-,-,(23.606),494,(19.943)
Chi trả cổ tức bằng tiền trong kỳ Trích quỹ khen thưởng phúc lợi Điều chỉnh của các công ty con theo kết quả kiểm toán năm trước,-,-,-,(8),(14.853),18.030,29.714,(31.317),(4.801)
Chi trả cổ tức bằng tiền trong kỳ Trích quỹ khen thưởng phúc lợi Điều chỉnh của các công ty con theo kết quả kiểm toán năm trước,-,-,-,(508),3.198,(5.888),29.714,(31.317),(4.801)
Số dư tại ngày 31 tháng 12 năm 2018,21.604.514,-,27.834,1.172.398,2.308.267,406.470,7.123.671,1.529.704,34.172.858
