,Vốn cổ phần đã phát hành,Thặng dư vốn cổ phần,Vốn khác của chủ sở hữu,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Quỹ khác thuộc chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Đơn vị tính: VND Tổng công
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,3.822.744.960.000,823.946.323.817,44.744.930.000,13.104.043.604,80.481.616.464,13.177.404.323,721.688.030.767,651.298.108.490,6.171.185.417.465
- Lợi nhuận thuần trong năm,-,-,-,-,-,-,289.410.548.684,19.783.274.450,309.193.823.134
- Trích quỹ khen thưởng phúc lợi (i),-,-,-,-,-,-,(8.757.281.326),(585.484.545),(9.342.765.871)
- Chia cổ tức bằng tiền,-,-,-,-,-,-,-,(104.000.000),(104.000.000)
- Mua công ty con,-,-,-,-,-,-,-,(20.405.832.747),(20.405.832.747)
- Mua công ty con cùng chịu sự kiểm soát chung,-,-,(25.993.638.466),-,-,-,-,164.566.073.182,138.572.434.716
- Thay đổi do tăng tỷ lệ sở hữu tại các công ty con,-,-,-,-,-,-,(427.472.919.953),(198.801.416.222),(626.274.336.175)
- Chênh lệch tỷ giá do chuyển đổi báo cáo tài chính các công ty con ở nước ngoài,-,-,-,9.337.385.640,-,-,-,3.757.141.153,13.094.526.793
- Giảm khác,-,-,-,-,-,-,(12.245.872.367),197.545.282,(12.048.327.085)
Số cuối năm,3.822.744.960.000,823.946.323.817,18.751.291.534,22.441.429.244,80.481.616.464,13.177.404.323,562.622.505.805,619.705.409.043,5.963.870.940.230
