Chi tiêu,Số đầu năm,Phát sinh trong năm,Phát sinh trong năm,Số cuối năm
Chi tiêu,Số đầu năm,Số phải nộp/phải thu,Số đã nộp/dã thu,Số cuối năm
,VND,VND,VND,VND
Thuế giá trị gia tăng,47.800.339.457,1.269.308.879.691,1.277.544.297.993,39.564.921.155
Thuế tiêu thụ đặc biệt,3.368.393.451,(179.750.465),3.368.393.451,(179.750.465)
Thuế xuất nhập khẩu,(59.518.754.453),208.112.797.837,158.562.617.105,(9.968.573.721)
Thuế thu nhập doanh nghiệp,302.736.523.119,1.936.876.477.009,1.503.018.478.738,736.594.521.390
"Thuế nhà đất, tiền thuê đất",-,13.013.801.326,13.013.801.326,-
Thuế thu nhập cá nhân,11.206.922.255,87.784.798.208,89.376.083.879,9.615.636.584
Thuế môn bài,1.000.000,17.000.000,20.500.000,(2.500.000)
Thuế nộp thay nhà thầu phụ,144.637.378,339.893.404,489.530.781,(4.999.999)
"Thuế và các khoản phí, lệ phí khác",195.657.225,10.888.467.876,10.732.481.076,351.644.025
Cộng,305.934.718.432,3.526.162.364.886,3.056.126.184.349,775.970.898.969
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Thuế và các khoản khác phải thu Nhà nước,73.794.227.949,,,55.987.552.696
Thuế và các khoản khác phải nộp Nhà nước,379.728.946.381,,,831.958.451.665
