Mã số,NGUỒN VỐN,Thuyết minh,31/12/2022,01/01/2022
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,2.002.179.307.108,2.832.541.850.486
310,I. Nợ ngắn hạn,,1.996.521.994.156,1.879.797.646.334
311,1. Phải trả người bán ngắn hạn,17,139.912.831.858,93.970.754.327
312,2. Người mua trả tiền trước ngắn hạn,18,31.062.040.165,137.206.935.134
313,3. Thuế và các khoản phải nộp Nhà nước,19,161.395.180.442,253.033.461.175
314,4. Phải trả người lao động,,87.395.467.992,70.932.340.067
315,5. Chi phí phải trả ngắn hạn,20,119.780.743.984,93.060.466.998
318,6. Doanh thu chưa thực hiện ngắn hạn,22,11.862.148.197,14.738.671.468
319,7. Phải trả ngắn hạn khác,21,417.338.115.143,408.163.038.487
320,8. Vay và nợ thuê tài chính ngắn hạn,16,1.003.076.901.962,765.747.374.775
322,9. Quỹ khen thưởng phúc lợi,,24.698.564.412,42.944.603.903
330,II. Nợ dài hạn,,5.657.312.952,952.744.204.152
337,1. Phải trả dài hạn khác,21,3.384.592.952,2.744.204.152
338,2. Vay và nợ thuê tài chính dài hạn,16,2.272.720.000,950.000.000.000
400,D. VỐN CHỦ SỞ HỮU,,5.614.893.144.106,3.438.332.407.465
410,I. Vốn chủ sở hữu,23,5.614.893.144.106,3.438.332.407.465
411,1. Vốn góp của chủ sở hữu,,4.636.785.340.000,2.015.995.570.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,4.636.785.340.000,2.015.995.570.000
412,2. Thặng dư vốn cổ phần,,149.798.900.000,149.799.450.000
414,3. Vốn khác của chủ sở hữu,,54.125.000.000,54.125.000.000
415,4. Cổ phiếu quỹ,,(1.080.000),(1.080.000)
418,5. Quỹ đầu tư phát triển,,124.560.976.945,99.974.426.913
421,6. Lợi nhuận sau thuế chưa phân phối,,617.131.127.937,1.091.343.550.880
421a,- LNST chưa phân phối lũy kế đến cuối năm trước,,426.243.878.192,632.269.051.845
421b,- LNST chưa phân phối năm nay,,190.887.249.745,459.074.499.035
429,7. Lợi ích cổ đông không kiểm soát,,32.492.879.225,27.095.489.672
440,TỔNG CỘNG NGUỒN VỐN,,7.617.072.451.214,6.270.874.257.951
