Mãsố,,Thuyếtminh,Năm tài chính kết thúc ngày31 tháng 12 năm,Năm tài chính kết thúc ngày31 tháng 12 năm
Mãsố,,Thuyếtminh,2025VND,2024VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,14.899.234.663.086,20.707.517.191.896
02,Các khoản giảm trừ doanh thu,,(91.089.645.931),(98.495.001.819)
10,Doanh thu thuần về bán hàng vàcung cấp dịch vụ,25,14.808.145.017.155,20.609.022.190.077
11,Giá vốn hàng bán và dịch vụ cung cấp,26,(14.022.971.429.536),(18.777.248.235.147)
20,Lợi nhuận gộp về bán hàng và cung cấpdịch vụ,,785.173.587.619,1.831.773.954.930
21,Doanh thu hoạt động tài chính,27,214.162.431.431,340.616.629.555
22,Chi phí tài chính,28,(317.757.794.341),(477.097.484.465)
23,- Trong đó: Chi phí lãi vay,,(219.641.639.289),(207.841.259.563)
25,Chi phí bán hàng,29,(431.083.262.721),(1.017.598.597.652)
26,Chi phí quản lý doanh nghiệp,30,(123.740.697.140),(120.241.517.086)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,126.754.264.848,557.452.985.282
31,Thu nhập khác,,117.006.546.237,2.131.688.227
32,Chi phí khác,,(2.917.609.697),(1.414.688.014)
40,Lợi nhuận khác,31,114.088.936.540,717.000.213
50,Tổng lợi nhuận kế toán trước thuế,,240.843.201.388,558.169.985.495
51,Chi phí thuế thu nhập doanh nghiệp(“TNDN”) hiện hành,32,(46.468.599.248),(106.682.329.798)
52,Thu nhập thuế TNDN hoãn lại,32,2.721.748.249,1.520.488.743
60,Lợi nhuận sau thuế TNDN,,197.096.350.389,453.008.144.440
,Phân bổ cho:,,,
61,Cổ đông của Công ty,,197.122.282.688,453.008.144.440
62,Cổ đông không kiểm soát,,(25.932.299),-
70,Lãi cơ bản trên cổ phiếu,23(a),,1.348
71,Lãi suy giảm trên cổ phiếu,23(b),,1.348
