,,31/12/2024VND,31/12/2023VND
(i),Phải thu ngắn hạn của khách hàng (Thuyết minh 5),,
(i),Công ty Cổ phần Logistics Cảng Đà Nẵng,-,45.752.120
(i),Công ty Cổ phần Cảng dịch vụ Dầu khí Đình Vũ,-,6.442.200
(i),Công ty TNHH Tuyến Container T.S. Hà Nội,8.964.351.215,12.440.338.274
(i),Công ty TNHH Cảng Nam Hải Đình Vũ,-,1.269.376.920
(i),Công ty TNHH Đại lý Vận tải Evergreen (Việt Nam),36.450.305.336,24.694.847.334
(i),Khác,748.713.080,-
(i),,46.163.369.631,38.456.756.848
(ii),Phải trả người bán ngắn hạn (Thuyết minh 13),,
(ii),Công ty Cổ phần Cảng Logistics Đà Nẵng,108.800.700,39.586.600
(ii),Công ty Cổ phần Cảng dịch vụ Dầu khí Đình Vũ,-,1.849.819.072
(ii),Công ty TNHH Cảng Nam Hải Đình Vũ,-,16.691.202.661
(ii),Công ty TNHH Đại lý Vận tải Evergreen (Việt Nam),-,2.366.699.690
(ii),Công ty TNHH Dịch vụ Hàng hải Vinaship,2.233.687.158,-
(ii),,2.342.487.858,20.947.308.023
