,Mã số,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,3.972.180.279.455,3.947.390.245.604
Khẩu hao và phân bổ,02,2.177.193.998.275,2.184.794.870.169
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,03,456.775.412.122,141.013.749.897
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,(10.878.154.953),13.287.356.000
Lãi từ hoạt động đầu tư,05,(1.546.179.461.991),(2.465.763.180.879)
Chi phí lãi vay,06,568.190.119.356,898.602.546.828
Các khoản điều chỉnh khác (Biến động Quỹ bình ổn giá xăng dầu – Thuyết minh 22),07,23.302.392.000,1.061.656.963.384
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,5.640.584.584.264,5.780.982.551.003
Biến động các khoản phải thu,09,(1.986.871.618.966),2.148.238.587.213
Biến động hàng tồn kho,10,(1.069.142.043.359),2.623.792.411.518
Biến động các khoản phải trả và nợ phải trả khác,11,2.686.050.322.105,(3.354.468.238.187)
Biến động chi phí trả trước,12,(321.976.620.446),(103.026.230.738)
Biến động chứng khoán kinh doanh,13,-,276.725.816
,,4.948.644.623.598,7.095.795.806.625
Tiền lãi vay đã trả,14,(594.550.108.333),(851.560.272.409)
Thuế thu nhập doanh nghiệp đã nộp,15,(908.627.737.024),(433.197.206.807)
Tiền thu khác từ hoạt động kinh doanh,16,5.650.936.646,5.073.063.929
Tiền chi khác cho hoạt động kinh doanh,17,(1.078.126.941.733),(542.538.240.177)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.372.990.773.154,5.273.573.151.161
