,31/12/2022 (VND),31/12/2022 (VND),01/01/2022 (VND),01/01/2022 (VND)
"Địa chỉ cơ sở nhà, đất",Nguyên giá,Giá trị còn lại,Nguyên giá,Giá trị còn lại
Tài sản cố định hữu hình,,,,
"- Nhà số 142X đường Nguyễn Khoái, phường 2, quận 4, TP. Hồ Chí Minh",865.962.631,243.412.642,865.962.631,243.412.642
"- Nhà số 117 đường Bà Hom, phường 13, quận 6, TP. Hồ Chí Minh",500.956.126,72.529.588,500.956.126,72.529.588
Bất động sản đầu tư,,,,
"- Nhà số 2 đường số 4, phường Thảo Điền, quận 2, TP. Hồ Chí Minh",8.707.095.668,5.023.562.892,8.707.095.668,5.023.562.892
Tài sản cố định vô hình,,,,
"Lô đất 1610 Võ Văn Kiệt, phường 7, quận 6, Tp. Hồ Chí Minh (*)",429.265.980.000,429.265.980.000,429.265.980.000,429.265.980.000
"Lô đất 400 Nguyễn Duy, phường 9, quận 8, Tp. Hồ Chí Minh (*)",119.323.400.000,119.323.400.000,119.323.400.000,119.323.400.000
"- Lô đất 289 đường Bến Bình Đông, phường 14, quận 8, TP. Hồ Chí Minh (*)",39.584.880.000,39.584.880.000,39.584.880.000,39.584.880.000
"Lô đất 491/12 Nguyễn Đình Chiều, quận 3, Tp. Hồ Chí Minh (*)",3.889.875.000,3.889.875.000,3.889.875.000,3.889.875.000
"Lô đất 175B Trần Tuần Khái, phường 5, quận 5, Tp. Hồ Chí Minh (*)",8.937.600.000,8.937.600.000,8.937.600.000,8.937.600.000
