,Mã số,Thuyết minh,2021 VND,2020 VND
Doanh thu bán hàng,01,21,10.426.612.864.715,10.620.165.390.237
Các khoản giảm trừ doanh thu,02,21,607.391.240.914,677.346.312.542
Doanh thu thuần (10 = 01 - 02),10,21,9.819.221.623.801,9.942.819.077.695
Giá vốn hàng bán,11,22,9.162.424.321.210,9.310.555.410.727
Lợi nhuận gộp (20 = 10 - 11),20,,656.797.302.591,632.263.666.968
Doanh thu hoạt động tài chính,21,23,4.135.046.625.560,159.632.865.571
Chi phí tài chính,22,24,321.811.082.282,282.676.619.901
Trong đó: Chi phí lãi vay,23,,258.397.797.338,223.922.897.013
Chi phí bán hàng,25,25,330.079.491.837,474.474.287.594
Chi phí quản lý doanh nghiệp,26,26,146.906.364.440,150.839.359.221
Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,3.993.046.989.592,(116.093.734.177)
Thu nhập khác,31,,817.986.182,160.591.686
Chi phí khác,32,,142.271.828,9.817.726
Kết quả từ hoạt động khác (40 = 31 - 32),40,,675.714.354,150.773.960
Lợi nhuận/(lỗ) kế toán trước thuế (50 = 30 + 40),50,,3.993.722.703.946,(115.942.960.217)
Chi phí thuế TNDN hiện hành,51,27,-,-
Chi phí thuế TNDN hoãn lại,52,27,-,-
Lợi nhuận/(lỗ) sau thuế TNDN (60 = 50 - 51 - 52),60,,3.993.722.703.946,(115.942.960.217)
