,Quyền sử dụng đất,Phần mềm máy tính,Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,986.388.000,45.910.974.050,46.897.362.050
Mua trong năm,1.488.290.545,8.905.790.000,10.394.080.545
TSCĐ Quỹ KHCN,-,125.000.000,125.000.000
Giảm khác,,-,-
Số cuối năm,2.474.678.545,54.941.764.050,57.416.442.595
Khấu hao,Khấu hao,Khấu hao,Khấu hao
Số đầu năm,693.110.400,23.383.481.899,24.076.592.299
Khấu hao trong năm,58.727.651,16.867.498.905,16.926.226.556
- Khấu hao,58.727.651,16.839.439.672,16.898.167.323
- Sử dụng Quỹ KH&CN,-,28.059.233,28.059.233
Giảm trong năm,-,-,-
Số cuối năm,751.838.051,40.250.980.804,41.002.818.855
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,293.277.600,22.527.492.151,22.820.769.751
Số cuối năm,1.722.840.494,14.690.783.246,16.413.623.740
