,31/12/2022VND,1/1/2022VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:
Hàng tồn kho,2.604.929.833,-
Tài sản cố định,27.380.887.865,23.120.788.729
Bất động sản đầu tư,5.668.109.219,-
Lợi nhuận chưa thực hiện trong giá trị xây dựng cơ bản dở dang,3.710.386.610,126.958.291
Các khoản khác,1.346.345.140,-
Tổng tài sản thuế thu nhập hoãn lại,40.710.658.667,23.247.747.020
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:
Tài sản cố định,(221.627.326.922),(233.211.768.496)
Hàng tồn kho,(303.714.448),-
Lãi từ đánh giá lại giá trị hợp lý khi tăng vốn từ công ty liên kết thành công ty con,(52.402.000.000),(52.402.000.000)
Lỗ chuyển nhượng công ty con,(757.751.421),-
Chi phí trả trước dài hạn,(39.461.625.361),(40.206.013.619)
Các khoản khác,(1.429.619.961),-
Tổng thuế thu nhập hoãn lại phải trả,(315.982.038.113),(325.819.782.115)
,(275.271.379.446),(302.572.035.095)
