Các bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay VND,Năm trước VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Công ty CP Bất động sản D.I.C,Công ty liên kết,Cung cấp dịch vụ,52.646.285,26.487.976
Công ty CP Đầu tư Phát triển Xây dựng Bề Tông,Công ty liên kết,Cung cấp dịch vụ,-,176.125.810
Các hoạt động khác,Các hoạt động khác,Các hoạt động khác,Các hoạt động khác,Các hoạt động khác
Công ty CP Bất động sản D.I.C,Công ty liên kết,Chi phí môi giới,19.315.314.209,39.716.061.062
Công ty CP Bất động sản D.I.C,Công ty liên kết,Chi phí dịch vụ,312.806.482,27.600.000
Công ty CP Bất động sản D.I.C,Công ty liên kết,Cổ tức cổ phiếu,4.282.200.000,-
Công ty CP Xây dựng DIC Holdings,Công ty liên kết,Chi phí xây dựng,-,2.953.961.596
Công ty CP Xây dựng DIC Holdings,Công ty liên kết,Cổ tức cổ phiếu,-,8.972.060.000
Công ty CP Xây dựng DIC Holdings,Công ty liên kết,Nhận chuyển nhượng dự án,263.545.000.000,-
Công ty CP Đầu tư Phát triển Phương Nam,Công ty liên kết,Chi phí dịch vụ,1.304.729.340,2.497.213.522
Công ty CP Đầu tư Phát triển Phương Nam,Công ty liên kết,Lãi cho vay,22.079.501.781,21.687.526.713
Công ty CP Đầu tư Phát triển Xây dựng - Bê tông,Công ty liên kết,Cổ tức bằng cổ phiếu,-,12.599.940.000
Công ty CP Đầu tư Phát triển Xây dựng - Bê tông,Công ty liên kết,"Mua hàng hóa, dịch vụ",-,15.380.299.002
Công ty CP Đầu tư Phát triển Xây dựng Hội An,Cùng tập đoàn,Cổ tức bằng tiền,9.000.000,1.500.000
