,Năm nay,VNDNăm trước
Tổng doanh thu,8.850.850.245.919,8.757.009.785.645
Trong đó:,Trong đó:,Trong đó:
"Xỉ măng, clinker",8.818.373.747.982,8.656.558.986.546
"Vừa xỉ măng xây dựng, gạch các loại, cát,vật liệu phụ và các dịch vụ",32.476.497.937,100.450.799.099
Các khoản giảm trừ doanh thu,(641.893.471.300),(520.324.767.060)
Chiết khấu thương mại,(641.893.471.300),(520.324.767.060)
Doanh thu thuần,8.208.956.774.619,8.236.685.018.585
Trong đó:,Trong đó:,Trong đó:
"Xỉ măng, clinker",8.176.480.276.682,8.136.234.219.486
"Vừa xỉ măng xây dựng, gạch các loại, cát,vật liệu phụ và các dịch vụ",32.476.497.937,100.450.799.099
Trong đó:,Trong đó:,Trong đó:
Doanh thu với bên khác,8.175.058.491.941,8.204.910.390.904
Doanh thu với bên liên quan,33.898.282.678,31.774.627.681
