Chỉ tiêu,Chỉ tiêu,Mã số,Thuyết minh,Năm 2024,Đơn vị tính: VND Năm 2023 (Trình bày lại)
1,Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1.,1.307.939.076.396,1.393.477.022.200
2,Các khoản giảm trừ doanh thu,02,VI.2.,2.862.753,4.462.909
3,Doanh thu thuần bán hàng và cung cấp dịch vụ (10=01-02),10,,1.307.936.213.643,1.393.472.559.291
4,Giá vốn hàng bán,11,VI.3.,957.030.706.453,960.432.094.097
5,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,350.905.507.190,433.040.465.194
6,Doanh thu hoạt động tài chính,21,VI.4.,84.055.087.529,34.822.255.885
7,Chi phí tài chính,22,VI.5.,31.988.385.976,48.011.321.902
,Trong đó: Chi phí lãi vay,23,,30.662.631.339,46.213.456.898
8,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,-,-
9,Chi phí bán hàng,25,VI.6.,68.973.060.496,122.608.818.719
10,Chi phí quản lý doanh nghiệp,26,VI.6.,97.631.272.825,101.910.510.304
11,Lợi nhuận thuần từ hoạt động kinh doanh {30=20+(21-22)+24-(25+26)},30,,236.367.875.422,195.332.070.154
12,Thu nhập khác,31,VI.7.,11.495.481.158,10.870.523.081
13,Chi phí khác,32,VI.8.,11.340.553.924,8.321.548.733
14,Lợi nhuận khác (40=31-32),40,,154.927.234,2.548.974.348
15,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,236.522.802.656,197.881.044.502
16,Chi phí thuế TNDN hiện hành,51,VI.9.,67.943.608.241,81.168.353.456
17,Chi phí thuế TNDN hoãn lại,52,VI.10.,2.618.224.189,(4.485.506.350)
18,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,165.960.970.226,121.198.197.396
19,Lợi nhuận sau thuế của Công ty mẹ,61,,190.153.728.301,150.763.712.353
20,Lợi nhuận sau thuế của Cổ đông không kiểm soát,62,,(24.192.758.075),(29.565.514.957)
21,Lãi cơ bản trên cổ phiếu,70,VI.12.,"363,68","460,18"
