Bảng cân đối kế toán riêng,Bảng cân đối kế toán riêng,Bảng cân đối kế toán riêng,Bảng cân đối kế toán riêng,Bảng cân đối kế toán riêng,Bảng cân đối kế toán riêng
Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm
Chỉ tiêu,Dịch vụ vận tải,Dịch vụ kho nối,Thương mại,Dịch vụ khác,Tổng
,VND,VND,VND,VND,VND
Tài sản bộ phận,4.414.779.454.115,278.157.277.327,13.133.861.790,151.264.344.070,4.857.334.937.302
Tài sản không phân bổ,,,,,2.481.615.409.532
Tổng tài sản,,,,,7.338.950.346.834
Nợ phải trả bộ phận,2.159.249.610.502,243.896.397.506,8.743.021.127,6.363.559.412,2.418.252.588.547
Nợ phải trả không phân bổ,,,,,8.881.498.555
Tổng nợ phải trả,,,,,2.427.134.087.102
Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm
Chỉ tiêu,Dịch vụ vận tải,Dịch vụ kho nối,Thương mại,Dịch vụ khác,Tổng
,VND,VND,VND,VND,VND
Tài sản bộ phận,4.144.128.830.260,428.800.121.142,1.993.713.037,154.033.986.103,4.728.956.650.542
Tài sản không phân bổ,,,,,2.542.709.065.374
Tổng tài sản,,,,,7.271.665.715.916
Nợ phải trả bộ phận,2.074.016.689.095,199.307.637.858,685.040.125,79.675.030.946,2.353.684.398.024
Nợ phải trả không phân bổ,,,,,498.330.822.798
Tổng nợ phải trả,,,,,2.852.015.220.822
