Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:,,1.138.029.148.293,1.104.854.277.134
02,Khấu hao tài sản cố định hữu hình và hao mòn tài sản cố định vô hình,,387.717.957.877,386.950.051.420
03,(Hoàn nhập dự phòng)/các khoản dự phòng,,(252.273.600),317.409.338
04,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,46.258.047.942,(25.993.614.572)
05,Lãi từ hoạt động đầu tư,,(92.444.764.630),(110.050.325.526)
06,Chỉ phí lãi vay,23,41.558.868.236,45.823.836.942
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.520.866.984.118,1.401.901.634.736
09,Giảm các khoản phải thu,,158.234.944.752,344.858.627.212
10,Giảm hàng tồn kho,,1.571.337.539,6.169.839.468
11,Tăng các khoản phải trả,,62.702.345.949,7.386.522.601
12,Giảm chi phí trả trước,,2.592.903.842,9.543.286.583
14,Tiền lãi vay đã trả,,(42.085.882.017),(48.456.435.291)
15,Thuế thu nhập doanh nghiệp đã nộp,,(233.073.267.684),(171.051.772.541)
16,Tiền thu từ hoạt động kinh doanh khác,,736.926.000,-
17,Tiền chi khác cho hoạt động kinh doanh,,(39.255.381.078),(50.450.568.922)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.432.290.911.421,1.499.901.133.846
,II. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ)",,(23.214.999.077),(94.180.092.431)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,232.350.279,-
23,Tiền chi gửi tiền có kỳ hạn,,(1.300.108.400.000),(970.200.000.000)
24,Tiền thu hồi tiền gửi có kỳ hạn,,930.000.000.000,869.932.824.894
27,Tiền thu lãi tiền gửi và cố tức lợi nhuận được chia,,73.748.012.937,90.325.684.713
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(319.343.035.861),(104.121.582.824)
