,Vốn cổ phần Triệu VND,Thặng dư vốn cổ phần Triệu VND,Vốn khác của chủ sở hữu Triệu VND,Chênh lệch tỷ giá hối đoái Triệu VND,Quỹ khác thuộc vốn chủ sở hữu Triệu VND,Lợi nhuận sau thuế chưa phân phối Triệu VND,Vốn chủ sở hữu thuộc về cổ đông của Công ty Triệu VND,Lợi ích cổ đông không kiểm soát Triệu VND,Tổng Triệu VND
Số dư tại ngày 1 tháng 1 năm 2024,14.308.434,8.723.078,(8.388.147),(224.222),342.381,11.798.056,26.559.580,11.677.661,38.237.241
Phát hành cổ phiếu ưu đãi cổ tức có quyền chuyển đổi,745.765,5.441.530,-,-,-,-,6.187.295,-,6.187.295
Phát hành cổ phiếu phổ thông,75.082,(50),-,-,-,-,75.032,-,75.032
Lợi nhuận thuần trong năm,-,-,-,-,-,1.999.059,1.999.059,2.273.325,4.272.384
Cổ tức được công bố bởi công ty con,-,-,-,-,-,-,-,(1.740.742),(1.740.742)
Giao dịch với cổ đông không kiểm soát,-,-,-,-,-,(4.994.973),(4.994.973),(1.411.820),(6.406.793)
"Tái đánh giá nợ phải trả phúc lợi hữu trí, trừ đi ảnh hưởng thuế",-,-,-,-,182.347,-,182.347,(13.988),168.359
Thanh lý các công ty con,-,-,-,213.176,(524.728),524.728,213.176,(271.319),(58.143)
Chênh lệch quy đổi tiền tệ,-,-,-,20.516,-,-,20.516,(2.769),17.747
Số dư tại ngày 31 tháng 12 năm 2024,15.129.281,14.164.558,(8.388.147),9.470,-,9.326.870,30.242.032,10.510.348,40.752.380
