Mã số,TÀI SẢN,Thuyết minh,Ngày 31 tháng 12 năm 2020,Ngày 31 tháng 12 năm 2019
100,A. TÀI SẢN NGĂN HẠN,,4.646.200.813.579,4.221.662.002.655
110,I. Tiền và các khoản tương đương tiền,5,284.719.971.015,2.536.206.569.386
111,1. Tiền,,34.719.971.015,2.007.706.569.386
112,2. Các khoản tương đương tiền,,250.000.000.000,528.500.000.000
120,II. Đầu tư tài chính ngắn hạn,,3.439.334.361.164,835.348.340.000
121,1. Chứng khoán kinh doanh,6.1,55.334.361.164,55.334.361.164
122,2. Dự phòng giảm giá chứng khoán kinh doanh,6.1,-,(1.986.021.164)
123,3. Đầu tư nằm giữ đến ngày đáo hạn,6.2,3.384.000.000.000,782.000.000.000
130,III. Các khoản phải thu ngắn hạn,7,883.262.938.147,806.606.777.194
131,1. Phải thu ngắn hạn của khách hàng,,873.006.663.712,795.953.747.025
132,2. Trả trước cho người bán ngắn hạn,,198.791.000,661.735.640
136,3. Phải thu ngắn hạn khác,,10.057.483.435,9.991.294.529
150,IV. Tài sản ngắn hạn khác,,38.883.543.253,43.500.316.075
151,1. Chi phí trả trước ngắn hạn,8,13.531.940.245,13.945.044.314
152,2. Thuế GTGT được khấu trừ,14,24.051.688.981,24.124.624.683
153,3. Thuế và các khoản khác phải thu Nhà nước,14,1.299.914.027,5.430.647.078
200,B. TÀI SẢN DÀI HẠN,,13.953.916.461.231,13.997.899.824.048
220,I. Tài sản cố định,,628.630.158.436,696.946.985.439
221,1. Tài sản cố định hữu hình,9,347.514.355.365,390.065.178.555
222,Nguyên giá,,819.944.770.140,804.392.195.140
223,Giá trị hao mòn lũy kế,,(472.430.414.775),(414.327.016.585)
227,2. Tài sản cố định vô hình,10,281.115.803.071,306.881.806.884
228,Nguyên giá,,435.221.676.501,417.183.772.501
229,Giá trị hao mòn lũy kế,,(154.105.873.430),(110.301.965.617)
240,II. Tài sản dở dang dài hạn,,308.693.071.956,284.336.380.960
242,1. Chi phí xây dựng cơ bản dở dang,11,308.693.071.956,284.336.380.960
250,III. Đầu tư tài chính dài hạn,,12.986.897.174.058,12.949.328.228.929
251,1. Đầu tư vào công ty con và BVIF,6.3,9.352.286.148.720,8.502.286.148.720
252,"2. Đầu tư vào công ty liên doanh, liên kết",6.3,2.138.200.000.000,2.138.200.000.000
253,3. Đầu tư góp vốn vào đơn vị khác,6.3,616.781.114.000,616.781.114.000
254,4. Dự phòng đầu tư tài chính dài hạn,6.3,(89.940.967.187),(186.994.966.564)
255,5. Đầu tư nằm giữ đến ngày đáo hạn,6.2,969.570.878.525,1.879.055.932.773
260,IV. Tài sản dài hạn khác,,29.696.056.781,67.288.228.720
261,1. Chi phí trả trước dài hạn,8,29.696.056.781,61.605.658.720
262,2. Tài sản thuế thu nhập hoãn lại,24.2,-,5.682.570.000
270,TỔNG CỘNG TÀI SẢN,,18.600.117.274.810,18.219.561.826.703
