,Mã số,Thuyết minh,2022 VND,2021 VND
LUÙ CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,6.813.417.318.962,4.856.894.249.743
Khấu hao và phân bổ,02,,561.105.325.398,557.477.760.126
Các khoản dự phòng,03,,(375.364.909),(63.136.957.901)
Lãi chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(6.770.234.675),(24.130.427.975)
Lãi từ các hoạt động đầu tư,05,,(1.030.693.700.071),(1.072.403.100.336)
Phần lãi trong công ty liên kết và cơ sở kinh doanh đồng kiểm soát,05,,(323.119.361.276),(172.939.963.562)
Chi phí lãi vay,06,,45.517.297.000,48.739.800.374
Hoàn nhập quỹ phát triển khoa học và công nghệ,07,,-,(73.817.939.085)
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,6.059.081.280.429,4.056.683.421.384
Biến động các khoản phải thu,09,,(318.889.338.291),(52.721.845.531)
Biến động hàng tồn kho,10,,(524.913.148.727),(223.957.039.716)
Biến động các khoản phải trả và nợ phải trả khác,11,,739.396.642.915,658.279.721.558
Biến động chi phí trả trước,12,,(94.057.434.127),145.399.315.693
,,,5.860.618.002.199,4.583.683.573.388
Tiền lãi vay đã trả,14,,(48.765.455.244),(35.346.961.903)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.329.727.378.601),(919.005.428.188)
Tiền chi khác cho hoạt động kinh doanh,17,,(103.607.745.314),(111.479.623.915)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,4.378.517.423.040,3.517.851.559.382
