,Số đầu nămVND,Số phải nộp trong nămVND,Số đã thực nộp/bù trừtrong nămVND,Số cuối nămVND
Thuế thu nhập doanh nghiệp,(8.917.172.011),38.599.316.827,27.752.631.825,1.929.512.991
Thuế thu nhập cá nhân,846.808.138,6.543.928.391,7.300.136.529,90.600.000
Thuế tài nguyên,9.043.985.340,103.367.892.420,103.820.240.160,8.591.637.600
Thuế đất,-,7.806.753.395,13.004.206.595,(5.197.453.200)
Thuế môn bài,-,4.000.000,4.000.000,-
"Phí, lệ phí và các khoản phải nộp khác",445.887.900,16.082.412.986,16.447.705.036,80.595.850
,1.419.509.367,172.404.304.019,168.328.920.145,5.494.893.241
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Thuế và các khoản phải thu Nhà nước,8.917.172.011,,,5.197.453.200
Thuế và các khoản phải nộp Nhà nước,10.336.681.378,,,10.692.346.441
