Chỉ tiêu,Sản phẩm lọc hóa đầu,Nhiên liệu sinh học,Sản xuất bao bì và thương mại dịch vụ,Loại trừ nội bộ,Tổng
Chỉ tiêu,VND,VND,VND,VND,VND
Doanh thu thuần,167.054.762.206.990,6.256.712.127,819.324.211.238,(756.630.344.331),167.123.712.786.024
Chi phí sản xuất kinh doanh,152.321.189.388.915,78.135.065.487,808.725.823.800,(756.999.711.043),152.451.050.567.159
- Giá vốn hàng bán và dịch vụ cung cấp,150.890.770.221.298,76.308.271.769,786.290.808.977,(726.061.904.624),151.027.307.397.420
- Chi phí bán hàng,914.030.757.052,-,4.266.354.163,(9.316.379.798),908.980.731.417
- Chi phí quản lý doanh nghiệp,516.388.410.565,1.826.793.718,18.168.660.660,(21.621.426.621),514.762.438.322
Kết quả kinh doanh theo bộ phận,14.733.572.818.075,(71.878.353.360),10.598.387.438,369.366.712,14.672.662.218.865
Doanh thu hoạt động tài chính,,,,,1.750.275.299.515
Chi phí tài chính,,,,,923.195.487.108
Lợi nhuận khác,,,,,86.066.115.846
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,,15.585.808.147.118
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,890.394.134.163
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,26.077.223.876
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,14.669.336.789.079
