,USD,EUR,AUD,CNY,SGD
Tiền và các khoản tương đương tiền,90.449.660,2.136,1.862.137,945,5.674
Phải thu ngắn hạn của khách hàng,31.599.905,-,-,-,-
Phải thu về cho vay dài hạn,-,-,300.000,-,-
Phải trả người bán,(732.123.076),(16.817.127),-,-,-
Vay ngắn hạn,(927.307.186),-,-,-,-
Vay dài hạn,(61.538.462),-,-,-,-
,(1.598.919.159),(16.814.991),2.162.137,945,5.674
1/1/2021,1/1/2021,1/1/2021,1/1/2021,1/1/2021,1/1/2021
,USD,EUR,AUD,,
Tiền và các khoản tương đương tiền,15.264.410,2.172,2.659.395,,
Phải thu ngắn hạn của khách hàng,32.881.352,-,65.238,,
Phải thu dài hạn khác,-,-,23.918,,
Phải thu về cho vay dài hạn,-,-,300.000,,
Phải trả người bán,(350.339.542),(21.323.019),-,,
Vay ngắn hạn,(308.310.002),-,-,,
Vay dài hạn,(184.615.385),-,-,,
,(795.119.167),(21.320.847),3.048.551,,
