Chỉ tiêu,Kinh doanh khí và các sản phẩm khí,Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí,Loại trừ nội bộ,Tổng
Chỉ tiêu,VND,VND,VND,VND
Doanh thu thuần,153.580.223.448.399,1.680.595.782.774,(20.131.763.902.778),135.129.055.328.395
Chi phí sản xuất kinh doanh,(140.696.549.875.952),(1.544.872.771.457),20.236.882.381.795,(122.004.540.265.614)
- Giá vốn hàng bán và dịch vụ cung cấp,(136.773.044.984.735),(1.425.414.948.365),20.119.957.964.370,(118.078.501.968.730)
- Chi phí bán hàng,(2.685.149.568.430),(40.022.196.885),123.167.811.882,(2.602.003.953.433)
- Chi phí quản lý doanh nghiệp,(1.238.355.322.787),(79.435.626.207),(6.243.394.457),(1.324.034.343.451)
Kết quả kinh doanh theo bộ phận,12.883.673.572.447,135.723.011.317,105.118.479.017,13.124.515.062.781
Phăn lãi trong công ty liên kết,,,,41.579.205.053
Doanh thu hoạt động tài chính,,,,1.580.477.045.284
Chi phí tài chính,,,,(383.579.287.970)
Lợi nhuận khác,,,,(3.556.841.289)
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,14.359.435.183.859
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,(2.796.326.449.807)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,8.522.491.956
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,11.571.631.226.008
