,Mã số,Thuyết minh,31/12/2022 VND,1/1/2022 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,22.684.525.282.669,20.442.047.221.235
Tiền và các khoản tương đương tiền,110,4,4.200.983.420.980,9.340.198.391.379
Tiền,111,,5.548.622.795,7.298.391.379
Các khoản tương đương tiền,112,,4.195.434.798.185,9.332.900.000.000
Đầu tư tài chính ngắn hạn,120,,880.027.122.282,-
Chứng khoán kinh doanh,121,5(a),800.427.122.282,-
Đầu tư nằm giữ đến ngày đáo hạn,123,5(b),79.600.000.000,-
Các khoản phải thu ngắn hạn,130,,16.745.263.698.531,10.444.572.505.069
Phải thu của khách hàng,131,6,593.422.840.598,486.176.356.462
Trả trước cho người bán,132,,14.723.370.604,19.717.376.602
Phải thu về cho vay ngắn hạn,135,7,5.970.261.432.792,4.086.581.871.592
Phải thu ngắn hạn khác,136,8(a),10.166.856.054.537,5.852.096.900.413
Hàng tồn kho,140,9,844.368.276.133,648.736.035.986
Hàng tồn kho,141,,857.030.947.820,675.385.095.323
Dự phòng giám giá hàng tồn kho,149,,(12.662.671.687),(26.649.059.337)
Tài sản ngắn hạn khác,150,,13.882.764.743,8.540.288.801
Chi phí trả trước ngắn hạn,151,,13.882.764.743,8.540.288.801
