,Năm 2015VND,Năm 2014VND
"Lãi tiền gửi, tiền cho vay",780.414.427.284,891.356.863.714
Lãi chênh lệch tỷ giá đã thực hiện,103.519.627.922,50.269.898.631
Lãi chênh lệch tỷ giá chưa thực hiện,180.576.766,1.482.867.194.760
Lãi thanh lý các khoản đầu tư,25.125.191.434,-
Cổ tức lợi nhuận được chia,50.486.673.693,61.368.680.472
Đánh giá lại cổ phiếu theo giá thị trường,-,15.412.332.000
Doanh thu hoạt động tài chính khác,-,3.223.730.401
,959.726.497.099,2.504.498.699.978
Doanh thu hoạt động tài chính với các bên liên quan,Doanh thu hoạt động tài chính với các bên liên quan,Doanh thu hoạt động tài chính với các bên liên quan
Công ty Cổ phần Thương mại hàng không Miền Nam,1.183.200.000,-
Công ty TNHH Bảo dưỡng Máy bay Cảng Hàng không Miền Nam,2.550.000.000,1.530.000.000
Công ty Cổ phần Dịch vụ Hàng hóa Sài Gòn,3.000.000.000,-
,6.733.200.000,1.530.000.000
