,Mã số,Thuyết minh,2021 VND,2020 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(1.531.025.359.270),(1.264.816.995.703)
Tiền thu từ thanh lý tài sản cố định và xây dựng cơ bản dở dang,22,,133.904.995.529,150.342.752.442
Tiền chi tiền gửi có kì hạn,23,,(3.514.465.835.454),(4.881.270.877.530)
Tiền thu hồi cho vay,24,,150.000.000,31.565.648.327
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,,(23.227.732.575),(8.134.000)
Tiền thu hồi đầu tư vào các đơn vị khác,26,,1.336.500.000,21.631.584.086
Tiền thu lãi tiền gửi và cổ tức,27,,1.000.079.344.561,1.140.545.861.067
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(3.933.248.087.209),(4.802.010.161.311)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ bán cổ phiếu quỹ,31,,60.119.994.553,-
Tiền thu từ phát hành cổ phiếu bởi công ty con cho cổ đông không kiểm soát,31,,39.200.670.000,-
Tiền thu từ nhận vốn góp của cổ đông không kiểm soát,31,,218.540.000.000,-
Tiền chi mua lại cổ phiếu quỹ từ cổ đông không kiểm soát,32,,-,(14.364.328.733)
Tiền thu từ đi vay,33,,9.596.960.360.003,7.769.144.505.494
Tiền chi trả nợ gốc vay,34,,(7.551.460.199.195),(5.753.602.224.085)
Tiền chi trả cổ tức,36,,(7.523.560.503.000),(7.836.199.623.000)
Tiền chi trả cổ tức của các công ty con chia cho cổ đông không kiểm soát,36,,(97.197.960.150),(91.511.921.061)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(5.257.397.637.789),(5.926.533.591.385)
