Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,2.529.017.301.204,2.586.162.077.209
310,I. Nợ ngắn hạn,,1.822.231.140.166,1.879.375.916.171
311,1. Phải trả người bán ngắn hạn,18.1,151.290.182.187,113.655.386.226
312,2. Người mua trả tiền trước ngắn hạn,18.2,1.194.913.511.551,1.381.056.168.534
313,3. Thuế và các khoản phải nộp Nhà nước,19,26.373.646.386,23.604.855.376
314,4. Phải trả người lao động,,22.960.113.440,23.565.751.555
315,5. Chỉ phí phải trả ngắn hạn,20,257.687.621.631,174.940.594.580
319,6. Phải trả ngắn hạn khác,21,43.814.315.262,37.361.110.191
320,7. Vay ngắn hạn,22,123.292.700.000,123.292.700.000
322,"8. Quỹ khen thưởng, phúc lợi",,1.899.049.709,1.899.349.709
330,II. Nợ dài hạn,,706.786.161.038,706.786.161.038
337,1. Phải trả dài hạn khác,21,342.445.500.407,342.445.500.407
338,2. Vay dài hạn,22,362.853.767.131,362.853.767.131
342,3. Dự phòng phải trả dài hạn,,1.486.893.500,1.486.893.500
400,D. VỐN CHỦ SỞ HỮU,,(484.412.352.493),133.475.424.353
410,I. Vốn chủ sở hữu,23,(484.412.352.493),133.475.424.353
411,1. Vốn cổ phần,,3.111.983.020.000,2.146.078.400.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.111.983.020.000,2.146.078.400.000
412,2. Thăng dư vốn cổ phần,,(556.775.630.846),63.607.862.467
415,3. Cổ phiếu quỹ,,(552.965.000),(552.965.000)
418,4. Quỹ đầu tư phát triển,,16.176.475.297,16.176.475.297
421,5. Lỗ lũy kế,,(3.055.243.251.944),(2.091.834.348.411)
421a,- Lỗ lũy kế đến cuối năm trước,,(2.091.834.348.411),(1.391.853.291.777)
421b,- Lỗ lũy kế năm nay,,(963.408.903.533),(699.981.056.634)
440,TỔNG CỘNG NGUỒN VỐN,,2.044.604.948.711,2.719.637.501.562
