,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Vốn khác của chủ sở hữu VND,Chênh lệch đánh giá lại tài sản (*) VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Nguồn vốn đầu tư xây dựng cơ bản VND,Lợi ích cổ đông không kiểm soát VND,Tổng vốn chủ sở hữu VND,Nguồn kính phí và các quỹ khác VND,Tổng cộng VND
Số dư tại ngày 1/1/2020,5.000.000.000.000,30.361.932.352,39.707.195.973,(751.951.666.799),543.609.956.752,745.261.787.239,550.677.792.232,1.748.015.965.351,7.905.682.963.100,28.339.397.982,7.934.022.361.082
Vốn góp/vốn cổ phần,-,-,-,-,-,-,-,37.397.156.000,37.397.156.000,-,37.397.156.000
Lợi nhuận thuần trọng năm,-,-,-,-,-,327.655.808.809,-,232.885.381.919,560.541.190.728,-,560.541.190.728
Phân bổ vào các quỹ,-,-,-,-,42.475.461.423,(42.475.461.423),-,-,-,-,-
"Phân bổ vào quỹ khích thưởng, phúc lợi",-,-,-,-,-,(42.885.345.312),-,(28.988.179.014),(71.873.524.326),-,(71.873.524.326)
Sơ dụng các quỹ,-,-,-,-,-,-,-,-,-,(2.041.627.020),(2.041.627.020)
Có tức,-,-,-,-,-,(250.000.000.000),-,(112.686.866.500),(362.686.866.500),(2.041.627.020),(362.686.866.500)
Giam do thỏa vốn đầu tư vào công ty con,-,-,-,-,-,-,-,(8.388.642.470),(8.388.642.470),-,(8.388.642.470)
Thay đổi ty lẻ lợi ích tại các công ty con mà không làm thấy đổi quyền kiểm soát o các công ty con này,-,-,-,-,-,(8.311.972.936),-,8.311.972.936,-,-,-
Chưa cổ tức bằng cổ phiếu o công ty con,-,-,2.600.000.000,-,-,(2.600.000.000),-,-,-,-,-
Các triển đồng khác về vốn chu sơ hữu,-,-,-,-,-,(9.889.422.538),(7.584.947.137),(878.780.207),(18.353.149.882),-,(18.353.149.882)
Số dư tại ngày 1/1/2021,5.000.000.000.000,30.361.932.352,42.307.195.973,(751.951.666.799),586.085.418.175,716.755.393.839,543.092.845.095,1.875.668.008.015,8.042.319.126.650,26.297.770.962,8.068.616.897.612
Vốn góp/vốn cổ phần,-,-,1.176.340.000,-,-,(1.176.340.000),-,16.250.000.000,16.250.000.000,-,16.250.000.000
Lợi nhuận thuần trọng năm,-,-,-,-,-,803.147.077.451,-,520.766.224.044,1.323.913.301.495,-,1.323.913.301.495
Phân bổ vào các quỹ,-,-,-,-,43.464.206.773,(43.464.206.773),-,-,-,-,-
"Phân bổ vào quỹ khích thưởng, phúc lợi",-,-,-,-,-,(38.251.942.652),-,(16.707.597.759),(54.959.540.411),-,(54.959.540.411)
Sơ dụng các quỹ,-,-,-,-,-,-,-,-,-,(2.041.627.020),(2.041.627.020)
Có tức,-,-,-,-,-,(16.705.625.282),-,(103.649.338.325),(120.354.963.607),-,(120.354.963.607)
Thanh lý công ty liên kết,-,-,-,4.121.544.614,-,(4.121.544.614),-,-,-,-,-
Các triển đồng khác về vốn chu sơ hữu,-,-,-,-,(2.000.000.000),5.903.917.237,-,(2.327.072.898),1.576.844.339,-,1.576.844.339
Phân loại lai,-,-,2.000.000.000,-,-,(2.000.000.000),-,-,-,-,-
Số dư tại ngày 31/12/2021,5.000.000.000.000,30.361.932.352,45.483.535.973,(747.830.122.185),627.549.624.948,1.420.086.729.206,543.092.845.095,2.290.000.223.077,9.208.744.768.466,24.256.143.942,9.233.000.912.408
