,,Kinh doanh Triệu VND,Giữ đến ngàyđáo hạnTriệu VND,Cho vay vàphải thuTriệu VND,Sẵn sàngđể bánTriệu VND,Hạch toán theogiá trị phân bổTriệu VND,Tổng giá trịghi sổTriệu VND,Giá trịhợp lýTriệu VND
Tài sân tài chính,Tài sân tài chính,Tài sân tài chính,Tài sân tài chính,Tài sân tài chính,Tài sân tài chính,Tài sân tài chính,Tài sân tài chính,Tài sân tài chính
I,"Tiền mặt, vàng bạc, đá quý",-,-,18.310.646,-,-,18.310.646,18.310.646
II,Tiền gửi tại NHNNVN,-,-,92.451.066,-,-,92.451.066,92.451.066
III,Tiền gửi và cho vay các TCTD khác,-,-,326.678.424,-,-,326.678.424,(*)
IV,Các công cụ tài chính phải sinh vàcác tài sản tài chính khác,156.515,-,-,-,-,156.515,(*)
V,Cho vay khách hàng,-,-,1.136.203.902,-,-,1.136.203.902,(*)
VI,Chứng khoán đầu tư,-,95.415.013,-,100.667.447,-,196.082.460,(*)
VII,"Góp vốn, đầu tư dài hạn",-,-,-,1.529.145,-,1.529.145,(*)
VIII,Tài sân tài chính khác,-,-,31.749.809,-,-,31.749.809,(*)
,,156.515,95.415.013,1.605.393.847,102.196.592,-,1.803.161.967,
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
I,Các khoản nợ Chính phủ vàNHNNVN và tiền gửi và vay cáctCTD khác,-,-,-,-,298.745.179,298.745.179,(*)
II,Tiền gửi của khách hàng,-,-,-,-,1.244.500.889,1.244.500.889,(*)
III,"Vốn tài trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,-,-,-,3.298,3.298,(*)
IV,Phát hành giấy tờ có giá,-,-,-,-,25.393.775,25.393.775,(*)
V,Các khoản nợ phải trả tài chính khác,-,-,-,-,69.028.643,69.028.643,(*)
,,-,-,-,-,1.637.671.784,1.637.671.784,
