Khoản mục,Quyền sử dụng đất,Phần mềm máy vi tỉnh,Tổng cộng
Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình
Số dư đầu năm,382.618,46.807,429.425
- Mua trong năm,1.687,-,1.687
- Tăng khác,9.840,-,9.840
- Tăng do điều chuyển,11.273,-,11.273
Số dư cuối năm,405.418,46.807,452.225
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,28.158,44.752,72.910
- Hao mòn trong năm,2.472,578,3.050
- Tăng do điều chuyển,3.067,-,3.067
Số dư cuối năm,33.697,45.330,79.027
Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình
Số dư đầu năm,354.460,2.055,356.515
Số dư cuối năm,371.721,1.477,373.198
