,Máy mócvà thiết bịVND,Phương tiệnvận tảiVND,Thiết bịvăn phòngVND,TổngVND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,173.522.250,6.223.440.250,2.915.489.469,9.312.451.969
Tăng trong năm,-,-,178.087.963,178.087.963
Số dư cuối năm,173.522.250,6.223.440.250,3.093.577.432,9.490.539.932
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,106.123.917,4.094.715.120,1.234.792.171,5.435.631.208
Khấu hao trong năm,31.795.000,1.084.620.062,596.623.170,1.713.038.232
Số dư cuối năm,137.918.917,5.179.335.182,1.831.415.341,7.148.669.440
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày đầu năm,67.398.333,2.128.725.130,1.680.697.298,3.876.820.761
Tại ngày cuối năm,35.603.333,1.044.105.068,1.262.162.091,2.341.870.492
