,31/12/2017VND,1/1/2017VND
Công ty con,Công ty con,Công ty con
Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn,,
Thương Tín,32.134.103.945,239.443.432
Công ty TNHH Thương Tín – CJ Cầu Tre,13.671.000.000,-
Công ty Cổ phần Thương Tín Tàu Cuốc,5.093.620.640,-
Công ty TNHH Quản lý Dịch vụ Địa ốc Sài gòn Thương Tín,4.079.397,684.750.000
Công ty Cổ phần Mai Lan,-,12.900.000
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần May Tiến Phát,455.466.711.832,104.478.996.762
Công ty Cổ phần Đầu tư Xây dựng Hùng Anh,67.877.397.000,67.877.397.000
Công ty Cổ phần Du lịch Thành Thành Công Lâm Đồng,26.000.000.000,26.000.000.000
Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Năm,3.818.100.000,25.727.526.578
Công ty TNHH Thương mại Đầu tư Thuận Thiên,592.639.108,592.639.108
Công ty TNHH Kỹ thuật Xây dựng Toàn Thịnh Phát,288.001.029,127.511.849
Công ty Cổ phần Đầu tư Kiến trúc Xây dựng Toàn Thịnh Phát,-,58.566.177.983
Công ty Cổ phần Đầu tư Thành Thành Công,-,452.281.782
