,Từ 1 nămtrở xuống,Trên 1 nămđến 5 năm,Trên 5 năm,Cộng
,VND,VND,VND,VND
Tại ngày 31/12/2016,Tại ngày 31/12/2016,Tại ngày 31/12/2016,Tại ngày 31/12/2016,Tại ngày 31/12/2016
Tiền và các khoản tương đương tiền,287.578.924.583,-,-,287.578.924.583
"Phải thu khách hàng, phải thu khác",538.455.382.018,-,-,538.455.382.018
Các khoản cho vay,20.000.000.000,-,-,20.000.000.000
Đầu tư dài hạn,-,4.821.770.000,-,4.821.770.000
,846.034.306.601,4.821.770.000,-,850.856.076.601
Tại ngày 01/01/2016,Tại ngày 01/01/2016,Tại ngày 01/01/2016,Tại ngày 01/01/2016,Tại ngày 01/01/2016
Tiền và các khoản tương đương tiền,377.364.274.418,-,-,377.364.274.418
"Phải thu khách hàng, phải thu khác",582.249.039.469,-,-,582.249.039.469
Đầu tư dài hạn,-,4.821.770.000,-,4.821.770.000
,959.613.313.887,4.821.770.000,-,964.435.083.887
