,Số cuối năm VND,Số đầu năm VND
Cho vay các tổ chức kinh tế,92.844.136.710.503,70.525.624.074.313
Công ty cổ phần khác,61.805.063.982.002,42.413.425.725.616
Công ty TNHH khác,28.726.105.722.274,25.282.502.240.179
Doanh nghiệp có vốn đầu tư nước ngoài,1.754.825.566.491,2.008.300.492.053
Công ty Nhà nước,463.495.698.638,610.715.690.166
Hợp tác xã và liên hiệp hợp tác xã,53.249.788.244,56.423.711.337
Doanh nghiệp tư nhân,41.395.952.854,48.082.794.163
Công ty cổ phần có vốn góp của Nhà nước trên 50% vốn điều lệ hoặc tổng số cổ phần có quyền biểu quyết; hoặc Nhà nước giữ quyền chi phối đối với công ty trong Điều lệ của công ty,-,105.966.620.799
Công ty hợp danh,-,206.800.000
Cho vay cá nhân,54.362.329.505.068,49.276.945.688.312
,147.206.466.215.571,119.802.569.762.625
