TÀI SẢN,Mã số,Thuyết minh,31/12/2024 VND,01/01/2024 VND
TÀI SẢN NGĂN HẠN,100,,40.695.103.265.507,42.679.681.080.233
Tiền và các khoản tương đương tiền,110,V.1,6.306.598.160.799,2.843.713.782.836
Tiền,111,,4.475.598.160.799,2.343.713.782.836
Các khoản tương đương tiền,112,,1.831.000.000.000,500.000.000.000
Đầu tư tài chính ngắn hạn,120,V.2,20.248.500.000.000,25.895.700.000.000
Đầu tư nắm giữ đến ngày đáo hạn,123,,20.248.500.000.000,25.895.700.000.000
Các khoản phải thu ngắn hạn,130,,12.309.269.849.298,12.672.492.742.004
Phải thu ngắn hạn của khách hàng,131,V.3,10.486.058.757.701,9.031.353.155.831
Trả trước cho người bán ngắn hạn,132,V.4,4.834.859.212.732,6.374.973.169.640
Phải thu ngắn hạn khác,136,V.5,651.418.449.049,989.358.609.369
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,V.6,(3.663.066.570.184),(3.723.192.192.836)
Hàng tồn kho,140,V.7,294.169.304.412,468.060.286.710
Hàng tồn kho,141,,294.169.304.412,468.060.286.710
Tài sản ngắn hạn khác,150,,1.536.565.950.998,799.714.268.683
Chi phí trả trước ngắn hạn,151,V.8,19.121.827.887,25.087.321.198
Thuế giá trị gia tăng được khấu trừ,152,,1.512.544.175.408,729.613.419.974
Thuế và các khoản khác phải thu Nhà nước,153,V.15,4.899.947.703,45.013.527.511
TÀI SẢN DÀI HẠN,200,,36.586.849.600.056,24.667.923.276.405
Các khoản phải thu dài hạn,210,,265.501.804.717,265.501.804.717
Phải thu dài hạn của khách hàng,211,V.3,2.800.000.200,2.800.000.200
Phải thu dài hạn khác,216,V.5,265.501.804.717,265.501.804.717
Dự phòng phải thu dài hạn khó đòi,219,V.6,(2.800.000.200),(2.800.000.200)
Tài sản cố định,220,,12.039.001.224.337,13.140.335.921.780
Tài sản cố định hữu hình,221,V.9,12.026.894.831.929,13.137.032.858.662
- Nguyên giá,222,,49.743.921.424.137,48.710.405.763.251
- Giá trị hao mòn lũy kế,223,,(37.717.026.592.208),(35.573.372.904.589)
Tài sản cố định vô hình,227,V.10,12.106.392.408,3.303.063.118
- Nguyên giá,228,,37.637.079.176,25.849.266.955
- Giá trị hao mòn lũy kế,229,,(25.530.686.768),(22.546.203.837)
Tài sản dở dang dài hạn,240,,20.892.927.634.807,7.888.086.590.183
Chi phí xây dựng cơ bản dở dang,242,V.11,20.892.927.634.807,7.888.086.590.183
Đầu tư tài chính dài hạn,250,V.12,3.007.606.291.732,2.849.060.829.145
"Đầu tư vào công ty liên doanh, liên kết",252,,2.832.267.242.928,2.673.721.780.341
Đầu tư góp vốn vào các đơn vị khác,253,,235.339.048.804,235.339.048.804
Dự phòng đầu tư tài chính dài hạn,254,,(60.000.000.000),(60.000.000.000)
Tài sản dài hạn khác,260,,381.812.644.463,524.938.130.580
Chi phí trả trước dài hạn,261,V.8,74.300.607.023,92.435.381.397
Tài sản thuế thu nhập hoãn lại,262,V.13,307.512.037.440,432.502.749.183
TỔNG TÀI SẢN,270,,77.281.952.865.563,67.347.604.356.638
