TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị tính: VND Số đầu năm
A - TÀI SẢN NGẮN HẠN,A - TÀI SẢN NGẮN HẠN,100,,3.139.808.104.404,2.200.842.731.503
I.,Tiền và các khoản tương đương tiền,110,V.1,953.430.125.623,641.553.582.230
1.,Tiền,111,,936.427.741.777,404.156.054.780
2.,Các khoản tương đương tiền,112,,17.002.383.846,237.397.527.450
II.,Đầu tư tài chính ngắn hạn,120,,550.664.500.000,73.389.607.184
1.,Chứng khoán kinh doanh,121,V.2.1,360.454.500.000,-
2.,Đầu tư nằm giữ đến ngày đáo hạn,123,V.2.2,190.210.000.000,73.389.607.184
III.,Các khoản phải thu ngắn hạn,130,,1.467.063.807.714,1.321.513.798.144
1.,Phải thu ngắn hạn của khách hàng,131,V.3,456.794.507.342,444.970.658.998
2.,Trả trước cho người bán ngắn hạn,132,V.4,57.785.088.176,49.998.252.918
3.,Phải thu về cho vay ngắn hạn,135,V.5,15.299.000.000,33.349.285.000
4.,Phải thu ngắn hạn khác,136,V.6.1,1.088.144.521.499,897.369.763.284
5.,Dự phòng phải thu ngắn hạn khó đòi,137,V.7,(150.959.309.303),(104.174.162.056)
IV.,Hàng tồn kho,140,V.8,98.279.326.128,78.003.107.240
1.,Hàng tồn kho,141,,98.279.326.128,78.003.107.240
V.,Tài sản ngắn hạn khác,150,,70.370.344.939,86.382.636.705
1.,Chi phí trả trước ngắn hạn,151,V.9.1,4.618.576.778,1.022.853.597
2.,Thuế giá trị gia tăng được khấu trừ,152,,64.835.925.722,84.148.310.904
3.,Thuế và các khoản khác phải thu Nhà nước,153,V.16.2,915.842.439,1.211.472.204
B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,200,,8.492.563.816.649,8.524.652.997.451
I.,Các khoản phải thu dài hạn,210,,183.391.161.752,126.673.368.211
1.,Phải thu dài hạn khác,216,V.6.2,186.541.161.752,129.823.368.211
2.,Dự phòng phải thu dài hạn khó đòi,219,V.7,(3.150.000.000),(3.150.000.000)
II.,Tài sản cố định,220,,5.819.081.051.068,6.044.529.708.714
1.,Tài sản cố định hữu hình,221,V.11,5.672.823.094.020,5.882.163.996.403
,Nguyên giá,222,,7.484.988.382.760,7.474.104.048.663
,Giá trị hao mòn lũy kế,223,,(1.812.165.288.740),(1.591.940.052.260)
2.,Tài sản cố định vô hình,227,V.10,146.257.957.048,162.365.712.311
,Nguyên giá,228,,197.318.411.065,201.574.743.864
,Giá trị hao mòn lũy kế,229,,(51.060.454.017),(39.209.031.553)
III.,Tài sản dở dang dài hạn,240,,926.673.641.198,1.060.021.226.369
1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,V.12.1,610.782.218.159,691.597.917.895
2.,Chi phí xây dựng cơ bản dở dang,242,V.12.2,315.891.423.039,368.423.308.474
IV.,Đầu tư tài chính dài hạn,250,,361.059.455.076,352.908.730.165
1.,"Đầu tư vào công ty liên doanh, liên kết",252,V.2.3,337.259.455.076,330.108.730.165
2.,Đầu tư góp vốn vào đơn vị khác,253,V.2.4,23.800.000.000,22.800.000.000
V.,Tài sản dài hạn khác,260,,1.202.358.507.555,940.519.963.992
1.,Chi phí trả trước dài hạn,261,V.9.2,1.105.171.599.237,940.519.963.992
2.,Lợi thế thương mại,269,V.13,97.186.908.318,-
,TỔNG CỘNG TÀI SẢN,270,,11.632.371.921.053,10.725.495.728.954
